user_id	item_id	pCTR	label
3082	2562	0.32258657	1
3082	1923	0.32256365	0
3082	2663	0.121415645	0
3082	2649	0.06776855	0
3082	242	0.7909577	1
3082	1081	0.43512392	1
3082	2151	0.3866887	1
3082	846	0.850945	1
3082	952	0.443267	1
3082	998	0.4664346	0
3082	930	0.45823702	0
3082	258	0.37023655	0
3082	2561	0.62257034	1
3082	987	0.5410916	0
3082	1197	0.5188215	0
3082	808	0.28676692	0
3082	999	0.20016992	0
3082	995	0.34375855	0
3082	1550	0.15939206	1
3082	1341	0.39688405	0
3082	1542	0.26989785	0
3082	902	0.1646724	0
3082	1204	0.29998854	1
3082	1201	0.16229276	0
3082	920	0.300977	0
3282	271	0.7404722	1
3282	850	0.19580573	0
3282	881	0.3604714	0
3282	1447	0.6518879	1
3282	2344	0.6523332	1
3282	2341	0.61222875	1
3282	937	0.26436865	0
3282	71	0.7472655	1
3282	2909	0.9587678	1
3282	2	0.60311586	0
3282	668	0.3196317	0
3282	1194	0.3401818	0
3282	1197	0.66810733	1
3282	37	0.65399396	0
3282	164	0.9241699	1
3282	748	0.7061971	1
3282	114	0.87528855	1
3282	2754	0.3643114	0
3282	2460	0.6884222	1
3282	1226	0.7401203	1
3282	1746	0.9163534	1
3282	116	0.6944818	0
3282	456	0.12980169	0
3282	1814	0.9538944	1
3282	1862	0.40775824	0
3282	1294	0.8929334	1
3282	434	0.14555337	0
3282	169	0.88165694	1
3282	1204	0.37014598	0
3282	75	0.9176455	1
3282	992	0.8507473	1
3282	165	0.94912297	1
3282	394	0.9248905	1
3282	865	0.9657926	1
3282	1464	0.5391028	0
3282	265	0.8568422	1
3282	2367	0.8357202	0
3282	1205	0.05093564	0
3282	15	0.07985231	1
3282	623	0.81494963	1
3282	115	0.13026792	0
3282	841	0.78056407	1
3282	186	0.9203941	1
3282	224	0.9404134	1
3282	174	0.89444655	1
3282	233	0.8158695	1
3282	1615	0.73473865	1
3282	1737	0.7965223	1
3282	2122	0.86712474	1
3282	1520	0.7890911	1
3282	1742	0.88733643	1
3282	1738	0.81412303	0
3282	255	0.78657776	1
3282	2561	0.7515078	0
3282	1772	0.7834206	1
3282	258	0.8566474	1
3282	1739	0.84735835	0
3282	2124	0.70735484	0
3282	2365	0.513158	0
3282	1779	0.7586952	1
3282	1979	0.78382343	0
3282	2339	0.729284	1
3282	614	0.6011801	0
3282	12	0.5040805	0
3282	1817	0.5615838	0
3282	480	0.4694008	0
3282	2221	0.47849506	1
3282	335	0.38583314	0
3282	1816	0.69106597	0
3282	1202	0.3907109	1
3282	2733	0.47411057	0
3282	987	0.44940192	0
3282	3122	0.3010805	1
3282	39	0.4669972	0
3282	329	0.40566143	0
3282	2390	0.33770272	0
3282	1095	0.16747989	0
3282	764	0.41330993	0
3282	2578	0.12650461	0
3282	1086	0.4087246	0
3282	942	0.06107388	0
3282	1413	0.9277372	1
3282	788	0.8574607	0
3282	2820	0.7442961	0
3282	238	0.8922183	1
3282	1823	0.84004915	0
3302	529	0.5984952	1
3302	905	0.5551766	1
3382	1363	0.3775913	1
3382	2781	0.038084935	0
3382	1850	0.43275353	0
3382	795	0.76466304	0
3382	1167	0.43531296	0
3382	2954	0.18396959	0
3382	402	0.3772284	0
3382	1980	0.35248646	0
3382	808	0.38939568	0
3382	1973	0.51605827	0
3382	549	0.5723496	0
3382	1709	0.31216252	0
3382	239	0.8891804	1
3382	2096	0.7440939	1
3382	1638	0.34458137	0
3382	2380	0.8624078	0
3382	221	0.9210206	1
3399	2733	0.515271	0
3429	41	0.8557158	1
3429	900	0.5791232	1
3429	433	0.1866547	0
3429	317	0.8755235	0
3429	1221	0.8280311	1
3429	2042	0.712159	1
3429	338	0.8042961	1
3429	2645	0.23005046	1
3433	958	0.7338513	1
3433	2195	0.8724054	0
3475	2847	0.6371638	0
3475	1924	0.719821	0
3475	1698	0.26152685	0
3475	1783	0.532447	1
3541	1538	0.504706	0
3541	2629	0.6062828	1
3541	1872	0.3680656	0
3541	271	0.325324	1
3541	3037	0.60835946	1
3541	3045	0.7385706	1
3541	2164	0.06810594	0
3541	1738	0.39600986	0
3541	488	0.062427826	0
3541	2440	0.0342358	0
3541	1662	0.09870713	0
3541	100	0.6033646	1
3541	1752	0.5829257	0
3541	2060	0.27715537	0
3541	1613	0.16019025	0
3541	1093	0.19843973	0
3541	784	0.3419287	0
3541	879	0.15323956	1
3601	3043	0.97739214	1
3601	949	0.8906269	1
3601	519	0.8114407	1
3601	2235	0.73508656	1
3601	3086	0.95081604	1
3601	2044	0.6534881	0
3601	2028	0.7156571	1
3601	2453	0.71517795	0
3601	1788	0.868735	1
3601	1590	0.9256368	0
3601	2953	0.7279708	1
3601	2070	0.66330963	1
3601	1690	0.8986419	1
3601	3064	0.9934744	1
3601	2787	0.761918	1
3601	1534	0.81454474	1
3601	2445	0.47093114	0
3601	1667	0.41673586	1
3601	227	0.9561145	1
3601	1524	0.8590444	1
3601	177	0.9133616	1
3601	856	0.9176254	1
3601	2884	0.021744227	0
3601	246	0.832101	1
3601	2628	0.77285975	0
3601	1725	0.9517885	1
3601	3055	0.98191386	1
3601	2276	0.69979846	1
3601	2096	0.95935494	1
3601	2805	0.69640416	1
3601	2455	0.5934134	0
3601	106	0.1905468	1
3601	552	0.7409506	1
3601	3037	0.99021506	1
3601	257	0.97054356	1
3601	2059	0.9365602	1
3601	1523	0.02918527	0
3601	2067	0.79099214	1
3601	2226	0.94752485	1
3601	786	0.9879987	1
3601	2897	0.4747217	1
3601	66	0.9731678	1
3601	1498	0.963442	1
3601	2580	0.8439499	1
3601	92	0.92598015	1
3601	2557	0.50611615	1
3601	2481	0.3929024	0
3601	1491	0.9176621	1
3601	2612	0.80840296	1
3601	1363	0.46016273	0
3601	394	0.9458736	0
3601	2515	0.95983934	0
3601	2762	0.94171435	1
3601	1361	0.30945125	0
3601	2083	0.965952	1
3601	754	0.90928316	1
3601	1752	0.9230181	1
3601	266	0.92648363	1
3601	762	0.5541616	1
3601	2826	0.86919016	1
3601	2527	0.5400478	1
3601	611	0.90554184	1
3601	2641	0.37855345	1
3601	2149	0.5901777	1
3601	2574	0.5650751	1
3601	489	0.85148174	1
3601	2183	0.44730064	1
3601	753	0.8828585	1
3601	215	0.9209446	1
3601	425	0.46129987	0
3601	830	0.051999837	0
3601	831	0.008808186	0
3601	3090	0.9344229	1
3601	2150	0.58047384	1
3601	211	0.8542522	1
3601	2077	0.67687577	0
3601	2432	0.46413517	1
3601	696	0.22805752	1
3601	2068	0.8534956	1
3601	1954	0.7800643	1
3601	643	0.9363565	1
3601	2268	0.90857846	1
3601	2825	0.96829253	1
3601	985	0.9677962	1
3601	1052	0.56082124	0
3601	1584	0.5574618	1
3601	1146	0.97652644	1
3601	2198	0.93711257	1
3601	3023	0.40178952	1
3621	2546	0.5618184	1
3642	1905	0.94043916	1
3642	999	0.83118486	1
3642	264	0.8978131	1
3642	390	0.7860049	1
3642	2733	0.9069377	1
3642	117	0.7500668	1
3642	1718	0.8711137	1
3642	306	0.83291703	1
3642	1200	0.67693627	1
3642	863	0.4022841	1
3642	882	0.7614312	1
3642	2660	0.21990222	0
3642	324	0.5043964	0
3642	3016	0.61633736	0
3642	2751	0.6019001	0
3642	889	0.4056841	0
3642	468	0.8700139	0
3642	338	0.8871663	0
3661	841	0.5319109	1
3661	1932	0.54782075	0
3830	2580	0.9020078	0
3830	2135	0.9238956	1
3830	2551	0.81450474	0
3830	748	0.86104566	1
3830	1964	0.9870552	1
3830	2627	0.93154836	1
3830	1991	0.6384341	1
3830	2070	0.7427896	1
3830	2479	0.9543599	1
3847	161	0.58781534	1
3847	1940	0.55330735	1
3847	604	0.5906402	0
3847	718	0.6244296	1
3847	2167	0.44628733	0
3847	2004	0.5206507	1
3847	2833	0.59823155	1
3847	2732	0.501683	1
3847	219	0.49394774	1
3847	875	0.5375166	1
3847	1747	0.39288938	1
3847	1999	0.58195317	0
3847	2748	0.6274225	1
3847	611	0.5026107	1
3851	171	0.20771845	1
3851	1629	0.2966852	0
3851	901	0.33159012	0
3851	1732	0.2845214	1
3851	242	0.37640017	0
3851	537	0.2560673	0
3851	727	0.31870908	1
3851	1176	0.39122462	0
3851	2381	0.23575604	0
3851	1859	0.30011025	1
3851	175	0.21860918	1
3851	1447	0.28036967	0
3851	1866	0.29740635	1
3851	788	0.21378851	0
3851	1148	0.31249312	1
3851	2071	0.2536151	0
3851	1550	0.28151134	0
3851	3045	0.3108844	1
3851	1624	0.38987482	0
3851	93	0.27001724	1
3851	917	0.31991684	0
3851	1377	0.27310354	1
3851	1029	0.36123806	1
3851	2205	0.31992048	0
3851	1952	0.43212226	1
3851	25	0.3103239	1
3851	2580	0.27473912	0
3851	1181	0.33759487	1
3851	111	0.23955722	0
3851	2687	0.36021736	0
3851	1785	0.39315373	0
3851	2223	0.26029325	1
3851	811	0.43254915	1
3851	1563	0.30002272	1
3851	2809	0.31026983	0
3851	1268	0.33555394	0
3851	656	0.26765445	0
3851	1282	0.2649345	0
3851	2498	0.24779172	1
3851	1731	0.23865601	1
3851	2269	0.45563745	0
3851	270	0.26857302	1
3851	2406	0.36937532	0
3851	1728	0.28820735	0
3851	989	0.24796191	0
3851	1397	0.33390972	0
3851	1236	0.3142766	1
3851	2696	0.35372677	0
3851	2097	0.270875	1
3851	520	0.36311483	0
3851	2608	0.39159408	0
3851	3057	0.32693326	1
3851	1772	0.31026056	1
3851	2354	0.25333828	1
3851	1779	0.2789104	0
3851	2710	0.37483564	0
3851	607	0.29510877	0
3851	731	0.30013612	0
3851	2955	0.26212004	0
3851	2818	0.32731017	1
3851	860	0.3929873	1
3851	2670	0.30740193	1
3851	2484	0.34093204	0
3851	702	0.42442754	0
3851	2095	0.24202316	1
3851	2384	0.42420548	0
3851	165	0.40617555	1
3851	1944	0.34533462	1
3851	76	0.35447803	1
3851	1754	0.29964697	0
3851	2723	0.33445778	0
3851	2210	0.3590329	0
3851	1121	0.3177869	1
3851	742	0.42298543	0
3851	208	0.25181273	1
3851	1582	0.4797461	0
3851	3073	0.29424375	0
3851	2414	0.26977447	0
3851	928	0.355866	0
3851	84	0.28354558	1
3851	456	0.2912507	0
3851	1381	0.26223797	1
3851	1534	0.36886892	1
3851	857	0.34054205	0
3851	613	0.26421505	0
3851	2987	0.2566499	1
3851	2053	0.24329807	1
3851	2742	0.2978028	1
3851	1047	0.4149339	0
3851	2268	0.24103484	0
3851	2949	0.25326487	0
3851	1769	0.38911802	1
3851	736	0.3432078	1
3851	968	0.40772146	1
3851	1389	0.3901009	1
3851	2339	0.24541958	0
3851	1298	0.24667309	1
3851	3034	0.24564086	1
3851	2092	0.22115362	1
3851	416	0.36454114	0
3851	1708	0.2278418	0
3851	116	0.373463	1
3851	2684	0.2910123	0
3851	578	0.43128186	0
3851	1603	0.23245868	1
3851	335	0.27548468	0
3851	1178	0.2481496	1
3851	217	0.29593512	1
3851	46	0.2869564	0
3851	2423	0.20966096	0
3851	2174	0.30357698	0
3851	282	0.29501152	1
3851	1235	0.30641028	1
3851	2353	0.28740388	1
3851	2682	0.33989713	1
3851	348	0.32605636	0
3851	3032	0.23442024	1
3851	1470	0.3204267	1
3851	349	0.39268604	1
3851	1594	0.48057854	1
3851	797	0.21458898	0
3851	88	0.2811012	0
3851	1928	0.3110012	1
3851	2192	0.26032746	1
3851	1237	0.21451822	1
3851	2517	0.37563333	0
3851	929	0.2265992	1
3851	506	0.38574585	0
3851	2488	0.29537982	1
3851	1457	0.2707578	0
3851	1167	0.38210785	0
3851	66	0.29927304	1
3851	3043	0.28000435	1
3851	3088	0.31457633	1
3851	1355	0.27612868	0
3851	123	0.26661628	1
3851	2267	0.37759715	1
3851	474	0.40899736	0
3851	142	0.30028886	0
3851	2898	0.27491927	0
3851	1520	0.36260423	1
3851	2614	0.28957024	1
3851	914	0.23261198	0
3851	21	0.23143685	1
3851	2245	0.29550475	0
3851	189	0.3463196	1
3851	2012	0.29704908	1
3851	2765	0.32563365	0
3851	2641	0.30780187	1
3851	73	0.30606395	1
3851	2279	0.41235965	1
3851	1354	0.36846337	0
3851	79	0.30505368	0
3851	1581	0.25063732	1
3851	1529	0.40529862	0
3851	3041	0.24633178	1
3851	1823	0.29014024	1
3851	1264	0.33359975	1
3851	497	0.38001326	1
3851	2751	0.30994254	0
3851	776	0.26107183	1
3851	2235	0.3869128	0
3851	1545	0.2865788	0
3851	3072	0.2470116	1
3851	2313	0.30922684	1
3851	2469	0.33917344	0
3851	445	0.2524396	0
3851	531	0.2926583	0
3851	805	0.24083105	1
3851	2371	0.33900774	0
3851	2146	0.28751087	1
3851	2382	0.18663009	0
3851	1187	0.33677956	1
3851	1296	0.26408678	1
3862	767	0.85461605	1
3862	2094	0.8593871	1
3874	849	0.6685391	0
3874	2998	0.6369423	0
3874	2733	0.5262577	1
3874	895	0.65908796	0
3874	850	0.15630488	0
3874	2696	0.36516187	0
3874	1200	0.29031643	1
3874	863	0.15082692	0
3874	433	0.04694358	0
3906	60	0.43372405	1
3906	2164	0.052930992	0
3974	2818	0.4579635	1
3974	166	0.7054847	1
3974	237	0.68423164	1
3974	3098	0.8531811	0
3974	865	0.9840873	1
3974	1177	0.87337184	1
3974	1335	0.7832014	0
3974	2549	0.7240517	0
3974	335	0.10516695	1
3974	2334	0.6043441	1
3974	1394	0.6620916	1
3974	1781	0.029818706	0
3974	2723	0.474681	1
3974	2785	0.55426836	1
3999	2922	0.14945875	0
3999	2195	0.8705655	1
4036	2817	0.9647483	1
4036	1231	0.9927411	1
4036	1711	0.99439394	1
4036	2787	0.8838297	1
4036	3105	0.9974209	1
4036	164	0.98780316	1
4036	771	0.99877805	1
4049	1223	0.8120956	1
4049	1004	0.61642295	0
4049	2240	0.30310795	0
4049	380	0.4984597	1
4049	1617	0.6067673	0
4049	1642	0.44197884	1
4049	2865	0.2434177	0
4049	2565	0.59741336	1
4049	556	0.26206854	0
4049	1292	0.5233729	0
4049	124	0.7073366	0
4049	2633	0.3137525	0
4049	2341	0.2628816	0
4049	3088	0.5127179	0
4049	1100	0.15315893	0
4049	1677	0.55727094	0
4139	2068	0.53474814	0
4139	2135	0.60620254	0
4139	2602	0.7731326	0
4139	2628	0.6367362	0
4139	2453	0.7453838	0
4139	2275	0.51976794	0
4139	2455	0.49242526	0
4139	2179	0.4415116	0
4139	2557	0.4397904	1
4139	2060	0.49337664	0
4139	2330	0.45980194	0
4139	2521	0.4199372	0
4139	2089	0.31137598	0
4139	2732	0.86256427	1
4139	253	0.57482946	0
4139	1118	0.49288905	0
4139	85	0.7445087	1
4139	1792	0.5400546	0
4139	1524	0.40812898	0
4139	1936	0.44792745	1
4139	215	0.6003186	0
4139	219	0.7248763	1
4139	249	0.48647344	0
4139	319	0.7124666	0
4139	2700	0.7562102	1
4139	1960	0.64058983	0
4139	809	0.41546434	1
4139	534	0.632746	1
4139	541	0.39138368	1
4139	1999	0.5637248	0
4139	2015	0.3468526	0
4139	2028	0.44900674	1
4139	576	0.5766675	1
4139	315	0.38702106	0
4139	604	0.76986194	1
4139	435	0.74015915	0
4139	634	0.40928683	1
4139	2734	0.3904061	1
4139	2762	0.6100665	1
4139	91	0.5278613	1
4139	2817	0.6313861	0
4139	689	0.56912345	0
4139	1176	0.5004417	0
4139	145	0.54969066	1
4139	151	0.39372984	0
4139	504	0.4669651	0
4139	1916	0.46403626	0
4139	1968	0.60119724	0
4139	1746	0.6312301	1
4139	238	0.7277882	0
4139	243	0.64175165	0
4139	2945	0.5739001	1
4139	1121	0.6255075	0
4139	2705	0.5903884	0
4139	2748	0.51466334	1
4139	982	0.53780425	1
4139	1691	0.527063	0
4139	1219	0.5372272	0
4139	519	0.6188622	1
4139	2798	0.4422941	0
4139	394	0.6425124	0
4139	1835	0.67051953	0
4139	155	0.53774047	0
4139	1880	0.5450401	1
4139	1925	0.6675284	1
4139	1860	0.48535472	0
4139	2027	0.65641856	0
4139	2642	0.37952772	1
4139	1491	0.6564124	0
4139	1155	0.7551292	0
4139	611	0.46806607	0
4139	621	0.50188255	0
4139	509	0.6015292	0
4139	2996	0.51568604	1
4139	584	0.6061678	0
4139	1181	0.7341887	0
4139	1184	0.59201133	0
4139	2758	0.53653455	0
4139	2785	0.54814476	0
4139	1885	0.5867477	0
4139	493	0.53672695	0
4139	557	0.5204174	1
4139	2662	0.5485271	0
4139	1506	0.6654379	1
4139	2112	0.68018275	0
4139	2759	0.5286901	0
4139	906	0.5746451	0
4139	158	0.45877543	1
4139	1948	0.3652651	0
4139	1065	0.51330113	0
4139	111	0.51699585	1
4139	1946	0.3877829	0
4139	2211	0.6571628	0
4139	2844	0.6013629	0
4139	1131	0.73370147	0
4139	665	0.54679805	0
4139	2422	0.51967734	0
4139	2764	0.57543826	1
4139	1119	0.47373304	1
4139	2847	0.780436	1
4139	498	0.45558622	0
4139	749	0.49259552	0
4139	2176	0.4853645	1
4139	303	0.6034065	0
4139	328	0.7191365	0
4139	2787	0.7036664	1
4139	141	0.50026685	0
4139	2671	0.5880796	0
4139	2676	0.5432556	0
4139	2966	0.6641837	1
4139	606	0.53525573	0
4139	2772	0.65186876	0
4139	1123	0.6392724	0
4139	1083	0.4134981	0
4139	727	0.32959569	0
4139	1514	0.41614667	0
4139	965	0.40897676	1
4139	549	0.5060387	0
4139	2723	0.5365113	0
4139	2771	0.42259207	1
4139	1806	0.49639013	0
4139	146	0.61413515	0
4139	1111	0.4725788	1
4139	364	0.5571546	0
4139	2684	0.6231152	0
4139	2006	0.65463185	1
4139	530	0.445813	0
4139	469	0.37160447	0
4139	88	0.66213095	0
4139	424	0.60548985	1
4139	3073	0.61464566	0
4139	525	0.550338	0
4139	2982	0.55871737	0
4139	1185	0.44977304	1
4139	734	0.4709631	0
4139	2860	0.5015421	0
4139	575	0.491607	0
4139	317	0.61151326	0
4139	617	0.43423423	1
4139	872	0.3391076	0
4139	1791	0.4702207	0
4139	2980	0.33879492	0
4139	330	0.5128914	0
4139	251	0.46999657	0
4139	824	0.34554043	0
4139	1310	0.36483347	0
4139	554	0.69566417	0
4139	313	0.31511942	0
4139	1167	0.4293254	0
4139	2812	0.45636657	1
4139	690	0.37440458	1
4139	1608	0.48086417	0
4139	472	0.5316405	1
4139	513	0.29895398	0
4139	1112	0.3272082	0
4139	2383	0.42085484	0
4139	2721	0.45173997	0
4139	44	0.7152225	1
4139	701	0.37352785	0
4139	1149	0.3126822	0
4139	770	0.20944995	0
4139	2249	0.45709524	0
4139	1147	0.2845266	0
4139	931	0.42671037	0
4139	1277	0.5342201	0
4139	1626	0.49877748	0
4139	1535	0.3164156	0
4139	518	0.3110549	0
4139	1436	0.5414081	0
4139	326	0.41269037	0
4139	2754	0.40896532	0
4139	376	0.37970987	0
4139	286	0.24386793	0
4139	455	0.4377127	1
4139	581	0.38278466	0
4139	1144	0.3194095	0
4139	488	0.31761718	0
4139	909	0.347733	0
4139	2954	0.43949893	0
4139	2694	0.34160706	0
4139	1152	0.47982612	0
4139	3	0.3699412	0
4139	43	0.3454787	0
4139	2210	0.37614548	0
4139	3015	0.3722841	0
4139	653	0.27616006	0
4139	422	0.2951235	1
4139	1100	0.3020187	0
4139	548	0.3983965	0
4139	750	0.20714869	0
4139	1771	0.28495726	1
4139	2956	0.2712271	0
4139	1164	0.1841959	0
4139	2988	0.16702986	0
4139	1212	0.16931586	0
4139	1243	0.1817116	0
4139	682	0.3802155	0
4139	3040	0.7707367	0
4139	1847	0.63967896	1
4139	2191	0.71341056	1
4161	3040	0.9589528	1
4161	3109	0.7838023	0
4161	1161	0.35916254	0
4161	1916	0.7972365	1
4161	1424	0.4092164	0
4161	1235	0.62986946	1
4161	2649	0.08747974	0
4161	2275	0.66677636	0
4161	2385	0.107163586	0
4161	345	0.5444159	0
4161	1557	0.59051925	0
4161	1353	0.8439623	1
4161	1566	0.95423114	1
4161	175	0.9843993	1
4161	346	0.5426242	1
4161	2480	0.5996947	0
4161	2481	0.43742064	1
4161	2580	0.7930588	1
4202	195	0.9418533	1
4222	2066	0.22401492	1
4222	2515	0.9536764	1
4222	1791	0.3871284	1
4222	2584	0.91261685	1
4222	141	0.80827767	1
4222	1146	0.9688759	1
4222	2628	0.6561915	1
4234	2256	0.93122107	1
4234	2628	0.8372989	1
4234	2480	0.8086152	1
4234	2452	0.6321278	1
4245	172	0.8889723	1
4251	2995	0.056592595	0
4254	172	0.90135884	1
4254	3042	0.80179554	1
4254	37	0.5285239	1
4254	1852	0.6647417	1
4254	142	0.88721883	1
4254	797	0.7044033	1
4254	122	0.87160194	0
4254	580	0.7182357	1
4254	266	0.80301154	1
4254	2195	0.649517	1
4254	2227	0.71679693	1
4254	3030	0.8065601	0
4254	2808	0.85209817	1
4254	1273	0.71668655	1
4254	1031	0.6572741	1
4254	2817	0.6982577	1
4254	237	0.6018667	1
4254	113	0.6589409	0
4254	748	0.581893	1
4254	864	0.63263106	0
4254	242	0.50415987	1
4254	1866	0.7618445	1
4257	161	0.9184626	1
4257	580	0.87049663	1
4257	1600	0.9350657	1
4257	1112	0.2376444	0
4257	2580	0.6044974	0
4257	2399	0.49228448	1
4266	1413	0.98665863	1
4266	163	0.9717045	1
4266	179	0.90309805	1
4266	1394	0.8840974	1
4287	1182	0.3575339	1
4293	2428	0.67148495	1
4368	1752	0.6169594	1
4368	2453	0.49784353	0
4368	2625	0.4378294	0
4368	41	0.37485042	0
4368	999	0.1980091	1
4368	271	0.45730343	0
4368	849	0.30011967	0
4368	3090	0.617502	0
4368	775	0.67062193	1
4368	2419	0.38975883	1
4368	520	0.6729502	1
4368	445	0.14485352	0
4368	1081	0.5761154	1
4394	1070	0.50256044	1
4394	1968	0.48775038	1
4394	2710	0.6505516	0
4394	2816	0.63591665	0
4394	2490	0.725468	1
4394	486	0.4546593	0
4394	557	0.5580063	0
4394	1447	0.58178246	1
4394	2396	0.5233265	0
4394	2042	0.49105603	0
4394	317	0.6111368	1
4394	1157	0.56409186	1
4394	1218	0.5518144	0
4394	234	0.7222381	1
4394	175	0.75355774	1
4394	1737	0.60221726	0
4394	3066	0.5652573	0
4394	1488	0.5362237	1
4394	2821	0.74902135	0
4394	1867	0.57748556	0
4394	2561	0.52903163	1
4394	1714	0.5487387	1
4394	2034	0.633382	1
4394	911	0.5315629	1
4394	277	0.6696287	1
4394	435	0.7642139	1
4394	41	0.7434692	0
4394	2512	0.55685157	1
4394	1652	0.70574987	0
4394	520	0.71724	0
4394	2073	0.53707594	0
4394	695	0.5404521	1
4394	2043	0.6193622	0
4394	96	0.65795034	0
4394	82	0.6857971	0
4394	2510	0.49041343	0
4394	2268	0.6870472	1
4394	3053	0.6180398	0
4394	201	0.65520656	1
4394	1682	0.47481668	1
4394	1327	0.56734735	0
4394	267	0.6783169	1
4394	71	0.6136774	0
4394	1852	0.7033762	0
4394	172	0.66444075	1
4394	604	0.6305842	0
4394	1845	0.5375953	1
4394	978	0.75511545	0
4394	241	0.711633	1
4394	869	0.43276957	1
4394	2135	0.6909316	1
4394	675	0.49863628	0
4394	265	0.7527851	1
4394	2007	0.46328804	1
4394	857	0.50773555	0
4394	668	0.53910697	0
4394	2914	0.6599837	0
4394	2921	0.5729919	1
4394	3059	0.69471437	0
4394	2151	0.48144737	0
4394	1288	0.6495181	1
4394	2833	0.5979386	0
4394	249	0.6160987	0
4394	1457	0.7017207	1
4394	219	0.595821	0
4394	2564	0.5487764	1
4394	1381	0.7044392	1
4394	3029	0.7168818	1
4394	3082	0.63311976	0
4394	718	0.6062688	0
4394	553	0.52183324	1
4394	3001	0.52765745	1
4394	239	0.5871377	0
4394	860	0.48452127	0
4394	1015	0.45649102	0
4455	2836	0.8114311	1
4455	824	0.82962716	1
4455	1690	0.8599863	1
4455	2878	0.6471428	0
4455	1527	0.6988196	1
4455	881	0.698709	0
4455	620	0.5905007	1
4455	1999	0.8914378	1
4493	1746	0.65822136	1
4493	41	0.6076963	1
4493	553	0.7108548	1
4493	932	0.6511019	1
4493	2733	0.35669932	0
4493	3088	0.788612	0
4493	769	0.73770887	1
4493	2686	0.748558	1
4493	1590	0.7850459	1
4493	2190	0.86522704	1
4493	2071	0.64597857	1
4493	788	0.7752928	1
4493	1568	0.54857147	0
4493	2099	0.78850275	1
4502	1644	0.5019737	1
4502	3053	0.7663113	1
4502	773	0.40509075	0
4502	1059	0.60326415	1
4502	1060	0.44514057	1
4502	1455	0.4836259	1
4502	2820	0.799475	1
4502	772	0.53422356	1
4502	2173	0.4356998	0
4502	1451	0.47473815	1
4502	300	0.50518554	1
4502	1192	0.4629954	1
4502	225	0.6843648	1
4502	1055	0.6845021	1
4502	2544	0.6022069	1
4502	2545	0.39458975	0
4502	2567	0.33867693	0
4502	2661	0.21234044	0
4502	834	0.38029101	0
4502	1999	0.37187883	1
4502	2642	0.25792205	1
4502	2676	0.40720138	1
4502	215	0.32565826	1
4502	1888	0.24206887	1
4502	1787	0.36276388	1
4502	1419	0.33464774	0
4502	2767	0.3776904	1
4502	2771	0.29655677	0
4502	2742	0.31638908	1
4502	88	0.39355695	1
4502	2203	0.26141837	1
4502	748	0.5186077	0
4502	2891	0.3458794	0
4502	2823	0.560034	0
4502	159	0.24778159	0
4502	361	0.44394073	1
4502	2847	0.47078836	1
4502	2868	0.25037307	0
4502	355	0.32437062	1
4502	606	0.37265417	1
4502	1119	0.24072734	0
4502	1925	0.41405395	1
4502	2429	0.44583195	1
4502	155	0.38563135	1
4502	919	0.41816735	0
4502	52	0.3444397	1
4502	1167	0.29793867	0
4502	58	0.2628795	0
4502	1709	0.25791693	0
4502	1128	0.3707372	0
4502	2249	0.26286653	0
4502	317	0.3895116	0
4502	2386	0.23103245	0
4502	2409	0.18854962	0
4502	858	0.26276976	0
4502	871	0.23936763	0
4502	594	0.39488432	0
4502	530	0.27378422	0
4502	662	0.25378558	0
4502	1574	0.24534383	0
4502	877	0.20419732	0
4502	1185	0.33303684	0
4502	2996	0.2879166	0
4502	1935	0.25358218	0
4502	2030	0.25519124	0
4502	314	0.30572644	0
4502	2739	0.2704527	0
4502	2999	0.22845718	0
4502	1052	0.30012962	0
4502	1503	0.20938358	0
4502	944	0.27461496	0
4502	1112	0.19646026	0
4502	524	0.30123404	0
4502	1922	0.32822937	0
4502	681	0.26589018	0
4502	876	0.3901404	0
4502	1126	0.18493177	0
4502	2765	0.21033974	0
4502	721	0.33983296	0
4502	1182	0.17039679	0
4502	2459	0.34347925	0
4502	2012	0.15989032	0
4502	1085	0.2542468	0
4502	2665	0.23519047	0
4502	287	0.2704787	0
4502	1886	0.24571297	0
4502	464	0.35927576	0
4502	2641	0.19764331	0
4502	51	0.26665264	0
4502	928	0.22343795	0
4502	1526	0.44284064	0
4502	371	0.3176465	0
4512	1492	0.70565385	1
4512	3048	0.9103826	1
4512	952	0.533325	0
4512	84	0.42821074	1
4512	3047	0.7208133	1
4512	3066	0.70811045	1
4512	3034	0.72403	0
4512	217	0.8047457	1
4512	249	0.72676486	0
4512	237	0.8196923	1
4512	2987	0.7999414	1
4512	2772	0.7938271	1
4512	481	0.53617424	0
4512	613	0.7675994	0
4512	1185	0.4580189	0
4512	2817	0.79985774	1
4512	1889	0.2783109	1
4512	1529	0.31455806	0
4542	2448	0.67922103	1
4542	761	0.80593526	1
4542	1930	0.67998147	0
4542	2733	0.5895333	1
4542	2350	0.2572021	0
4542	2998	0.5921282	1
4542	999	0.6012122	1
4542	1823	0.86436653	1
4542	2469	0.53069913	0
4542	2021	0.6912817	1
4542	619	0.7653742	0
4542	338	0.5933529	1
4554	615	0.93926716	1
4554	1491	0.88736874	1
4554	332	0.7443786	0
4554	895	0.75825703	1
4554	2559	0.45175278	0
4589	1614	0.4376631	1
4589	975	0.07539312	0
4589	1116	0.3107746	0
4589	2054	0.54234904	1
4589	870	0.35190868	0
