user_id	item_id	pCTR	label
3673	526	0.76004285	1
3673	1785	0.5502472	0
3673	1971	0.7217045	0
3673	1966	0.93335736	1
3673	761	0.53637934	0
3673	2822	0.81850994	1
3673	946	0.773504	0
3673	114	0.8913522	0
3673	999	0.72655135	0
3673	3063	0.26248145	0
3673	2926	0.15364392	0
3673	2994	0.80276334	1
3673	261	0.8050695	0
3673	1148	0.6646077	0
3673	1144	0.65067405	1
3673	675	0.75280106	0
3673	188	0.90579945	1
3673	1694	0.16943626	0
3673	2555	0.59338474	0
3673	2029	0.47599298	1
3673	1219	0.69219124	1
3673	736	0.5473389	1
3673	1861	0.65331256	1
3673	710	0.26764163	0
3673	1413	0.94152033	0
3673	163	0.90062433	1
3673	1436	0.67141545	1
3673	62	0.8187561	0
3673	717	0.72862697	1
3673	763	0.89094716	1
3673	1568	0.8399106	1
3673	2132	0.79207796	0
3673	584	0.7236667	0
3673	1214	0.48849273	0
3673	631	0.6186517	0
3673	1161	0.6016565	0
3673	652	0.7234488	0
3673	532	0.09426587	0
3673	1026	0.40605146	0
3681	267	0.8892381	1
3681	2380	0.95188886	1
3681	2629	0.9147519	1
3681	1568	0.6665192	1
3681	1787	0.76037014	1
3681	1181	0.6993746	1
3681	2984	0.18226792	0
3681	1858	0.6744024	1
3681	118	0.6431393	0
3681	1973	0.52268094	1
3681	1252	0.44774556	0
3681	857	0.4478999	0
3681	2928	0.9539105	1
3681	239	0.9438636	1
3759	1746	0.92493314	1
3759	2628	0.83051026	0
3759	2452	0.6811601	1
3797	2274	0.5252911	1
3797	2628	0.5904178	1
3797	1682	0.81227046	1
3797	3059	0.89041495	1
3797	3048	0.83291024	1
3797	142	0.81464106	0
3797	856	0.80465525	0
3797	805	0.52490366	1
3797	242	0.715434	1
3797	91	0.7320027	1
3797	2728	0.66681296	1
3797	1675	0.5782697	1
3830	2969	0.84832525	1
3830	850	0.4722684	0
3830	901	0.10660663	0
3935	169	0.95716995	1
3935	273	0.9805777	1
3935	787	0.94120383	1
3935	227	0.966094	1
3935	171	0.98018837	1
3935	1752	0.875843	1
3935	269	0.5807865	1
3935	2629	0.9663069	1
3935	244	0.94657874	1
3935	793	0.657327	0
3935	2067	0.7359338	1
3935	2448	0.7511006	0
3935	2630	0.59189296	0
3935	604	0.87885576	0
3935	1794	0.8092499	1
3935	1414	0.5092916	1
3935	1820	0.40228418	1
3935	2953	0.6614134	1
3935	1107	0.5136395	1
3935	1102	0.27929583	0
3935	1517	0.6902835	0
3935	2964	0.62995017	0
3935	1480	0.12495604	1
3935	723	0.19503945	0
3935	1070	0.4517119	0
3935	1563	0.589835	0
3935	2724	0.6784209	0
3935	2963	0.12666933	0
3935	2967	0.21088305	1
3974	1972	0.5942054	1
3974	239	0.94734025	1
3974	933	0.16054776	1
3974	754	0.74485916	1
3974	1118	0.71547514	1
3974	1107	0.43263182	1
3974	2565	0.73109883	1
3974	1952	0.9843076	1
3974	2544	0.8621139	1
3974	158	0.5541989	1
3974	210	0.80848825	0
3974	957	0.12619935	0
3974	2679	0.3467286	0
3974	1049	0.7112365	1
3974	834	0.7696043	1
3974	1471	0.7856543	1
3974	924	0.4886294	0
3974	1364	0.60622466	1
3978	1821	0.8875906	1
3978	212	0.9396074	1
3978	163	0.93283975	1
3978	42	0.9615652	1
3978	1049	0.92666733	1
3978	190	0.847179	1
3978	332	0.86904085	1
3978	1353	0.83918774	1
3978	1469	0.8554502	1
3978	1884	0.8655991	1
3978	1447	0.88553923	1
3978	2818	0.8572975	1
3978	1236	0.9133811	1
3978	317	0.8849117	1
3978	1035	0.7332179	1
3978	3056	0.7329194	1
3978	2156	0.8531499	1
3978	182	0.8139045	1
3978	2225	0.58683133	1
3978	1783	0.763784	1
3978	1145	0.6246934	1
3978	315	0.63644564	1
3988	2059	0.4987525	0
3988	2291	0.8809381	0
3988	2233	0.6303752	0
3988	2557	0.39526552	0
3988	2282	0.35554737	0
3988	2038	0.27978885	0
3988	1431	0.3034147	0
3988	1739	0.61907065	1
3988	2344	0.56723285	1
3988	2225	0.3141628	1
3988	204	0.8181997	1
3988	114	0.5962345	0
3988	1594	0.7608552	1
3988	1595	0.45676312	0
3988	1746	0.72511	1
3988	2237	0.44068435	0
3988	2782	0.3487973	0
3988	2309	0.56005675	1
3999	1436	0.7561619	0
3999	2719	0.08822858	0
3999	2205	0.6752431	0
3999	1411	0.604817	0
3999	2066	0.34876397	0
3999	1330	0.31507108	0
3999	2885	0.73479384	0
3999	343	0.13916317	1
3999	1946	0.4953388	1
3999	652	0.7270098	1
3999	2597	0.761009	0
3999	665	0.7111418	1
3999	1396	0.6902327	0
3999	2905	0.19311865	0
4006	3055	0.9597313	1
4006	3067	0.9572889	1
4006	1776	0.22710426	0
4006	2341	0.3520419	0
4006	2344	0.4178895	0
4006	2	0.37105933	0
4006	614	0.34433734	0
4006	857	0.29025182	0
4006	333	0.33563337	1
4006	1669	0.38463902	0
4006	858	0.2387488	0
4006	187	0.8627541	1
4006	805	0.789337	1
4006	1545	0.772827	1
4006	728	0.7083759	1
4006	877	0.5051281	1
4040	1657	0.82553875	1
4040	1823	0.85824186	1
4049	1439	0.55756783	0
4049	304	0.8289209	0
4049	2232	0.4177914	0
4104	2000	0.9019745	1
4104	857	0.88047004	1
4104	858	0.86706686	1
4104	2001	0.94635373	1
4104	1044	0.79762274	1
4104	2254	0.78238714	1
4104	1791	0.9024966	1
4104	2239	0.81130993	1
4104	2038	0.70678574	1
4104	1363	0.8617719	1
4104	1679	0.7831913	1
4104	1522	0.72413546	1
4104	2417	0.8662227	1
4104	1397	0.877831	1
4104	2065	0.8867013	1
4104	1861	0.7482593	1
4104	1310	0.9068288	1
4104	1948	0.76025754	1
4104	1699	0.81841594	1
4157	2158	0.45466188	0
4157	2042	0.5336024	0
4157	2819	0.55539817	0
4157	1652	0.42454985	1
4157	1413	0.6037169	1
4157	3044	0.49761638	1
4157	171	0.3733678	1
4157	182	0.41141915	0
4157	188	0.44209242	0
4157	221	0.45223582	1
4157	1894	0.51426613	1
4157	223	0.4273978	0
4157	3105	0.46020383	1
4157	163	0.5439324	1
4157	1934	0.44189492	1
4157	198	0.39948806	1
4157	200	0.4150451	1
4157	195	0.4963824	1
4157	176	0.42239848	1
4157	3089	0.47769582	1
4157	2822	0.3473989	1
4157	841	0.44658166	0
4157	2821	0.4533914	0
4157	799	0.36122572	1
4157	201	0.3996067	1
4157	2195	0.41551965	1
4157	2126	0.46161327	1
4157	2226	0.33485484	1
4157	237	0.5194115	0
4157	1783	0.42743427	1
4157	2015	0.38688716	1
4157	864	0.3784554	1
4157	3057	0.4811562	1
4157	1594	0.47397316	1
4157	229	0.47821182	0
4157	1	0.51584685	1
4157	183	0.44816294	0
4157	1772	0.3470497	1
4157	3053	0.48678997	1
4157	1226	0.4866478	0
4157	1706	0.48362705	0
4157	80	0.39461866	1
4157	3001	0.48951477	1
4157	239	0.45147112	1
4157	2710	0.48803306	1
4157	165	0.5906883	1
4157	175	0.44378075	1
4157	250	0.4534267	0
4157	1598	0.37836477	1
4157	2135	0.5157451	1
4157	1940	0.40621886	0
4157	1192	0.3599935	1
4157	1719	0.34533402	1
4157	2907	0.42068616	1
4157	2510	0.37653795	1
4157	1009	0.44752192	0
4157	2817	0.42581096	1
4157	2820	0.4268293	1
4157	1005	0.41606972	1
4157	1595	0.37270784	1
4157	1167	0.46485603	1
4161	2526	0.8316452	1
4161	2597	0.8069341	0
4161	2628	0.7230535	1
4187	830	0.37868825	0
4187	249	0.70316297	0
4187	1750	0.5675737	0
4222	1879	0.14533998	0
4222	865	0.98981434	1
4237	1146	0.9262561	1
4237	1498	0.8538453	1
4237	1691	0.7802439	0
4237	392	0.85051835	1
4237	2546	0.7067898	0
4237	2602	0.9455494	1
4237	2601	0.8598236	1
4237	1572	0.7044284	0
4237	2597	0.71051896	1
4237	2453	0.9293207	1
4237	2059	0.8009405	1
4237	1926	0.9187458	1
4237	2907	0.64946896	1
4237	1392	0.79164046	0
4237	182	0.7842695	1
4237	906	0.9099739	1
4237	63	0.9202558	1
4237	1782	0.8972467	1
4237	2686	0.88880736	1
4251	1070	0.5523876	1
4251	281	0.4569119	0
4251	1565	0.8429014	1
4251	1868	0.8684182	0
4254	2509	0.83097404	1
4254	279	0.77836895	1
4254	204	0.8522454	1
4254	914	0.80892384	1
4254	1226	0.6791812	1
4254	1178	0.7525165	1
4254	2821	0.63262343	1
4254	1545	0.733349	1
4257	2520	0.04061939	0
4257	1068	0.44020858	0
4266	1754	0.89177155	1
4266	2448	0.79886466	1
4294	2821	0.61548674	1
4294	1716	0.5238915	1
4294	1935	0.552081	1
4294	2948	0.5785451	1
4294	2878	0.45969686	0
4294	1816	0.609179	1
4294	578	0.50834244	0
4294	944	0.41646525	0
4294	969	0.52946556	1
4294	2955	0.42349648	0
4294	1284	0.22183362	1
4294	687	0.26879293	0
4294	612	0.3288819	1
4294	1203	0.44406226	0
4296	617	0.46464044	0
4296	448	0.26718572	0
4296	242	0.6799815	0
4296	1716	0.55828214	0
4296	902	0.42080966	0
4296	2167	0.2601229	0
4368	1652	0.8591415	0
4368	745	0.3088465	0
4368	2819	0.84356713	0
4368	1787	0.5169984	1
4368	435	0.571072	1
4368	547	0.4223275	1
4368	604	0.72709054	1
4368	718	0.40780392	1
4368	348	0.49912557	0
4368	310	0.16110787	0
4386	3048	0.93546295	0
4386	3067	0.9539796	1
4386	1657	0.73030645	1
4386	161	0.9659722	1
4386	1716	0.3602773	1
4386	1737	0.81606656	1
4386	195	0.9341065	1
4386	256	0.9495051	1
4394	2219	0.5960665	0
4394	802	0.44703236	0
4394	687	0.38834983	0
4394	852	0.6457204	1
4394	1398	0.47629225	1
4394	176	0.49735463	0
4394	769	0.5637748	1
4394	1736	0.4930321	1
4394	1455	0.5899482	0
4394	1530	0.4828695	0
4394	262	0.56994957	1
4394	625	0.62313485	0
4394	1224	0.7858542	1
4394	1037	0.53115755	0
4394	216	0.71102864	0
4394	1936	0.47268477	1
4394	2451	0.6383106	1
4394	1885	0.6804925	1
4394	2687	0.7012065	0
4394	2764	0.6327006	1
4394	580	0.6241551	0
4394	2820	0.6765559	1
4394	1861	0.5367922	1
4394	260	0.7021276	0
4394	103	0.6193613	1
4394	2622	0.54567105	0
4394	2345	0.6864106	1
4394	1851	0.62472993	1
4394	2942	0.5588743	0
4394	1752	0.6291567	0
4394	2767	0.60116315	0
4394	1642	0.47533858	0
4394	1076	0.455994	0
4394	584	0.6117459	1
4394	2844	0.6660858	1
4394	594	0.63219404	1
4394	2402	0.4361153	0
4394	1665	0.5143534	0
4394	804	0.7211476	1
4394	2741	0.6743162	1
4394	247	0.5575793	1
4394	990	0.6660319	1
4394	2202	0.639032	0
4394	1746	0.5447395	1
4394	151	0.53378135	0
4394	1471	0.552488	0
4394	2810	0.64586145	1
4394	576	0.4344682	0
4394	2174	0.6209121	0
4394	2836	0.51715225	0
4394	3105	0.75429505	1
4394	2371	0.6646997	0
4394	459	0.53868955	1
4394	2005	0.40869862	0
4394	970	0.5129823	1
4394	638	0.53590024	1
4394	2814	0.6003473	1
4394	1865	0.5074553	1
4394	1946	0.4750415	0
4394	1549	0.5955435	0
4394	960	0.59418696	0
4394	2022	0.50078833	0
4394	934	0.7132504	1
4394	2200	0.5205314	0
4394	2676	0.5990036	0
4394	363	0.5152746	0
4394	968	0.49946997	1
4394	545	0.7031227	0
4394	2302	0.56482714	0
4394	992	0.6010778	0
4394	1934	0.69812304	1
4394	969	0.46183428	0
4394	1817	0.4816452	0
4394	1130	0.50167686	0
4394	389	0.56817025	1
4394	60	0.47235924	1
4394	2288	0.41909754	1
4394	2562	0.41017535	1
4394	2777	0.522383	0
4394	299	0.4599279	0
4394	531	0.4853722	1
4394	810	0.6436192	0
4394	12	0.48212492	0
4394	844	0.59326947	0
4394	1017	0.66593164	1
4394	861	0.5545897	1
4394	868	0.41840723	0
4394	2948	0.62004364	0
4394	2446	0.5813248	0
4394	1355	0.4413104	0
4394	333	0.50850934	0
4394	701	0.47126785	0
4394	2403	0.34800214	0
4394	43	0.36746496	0
4394	2088	0.32926762	0
4394	1350	0.33407572	0
4394	1835	0.5264126	0
4394	2701	0.46628693	1
4394	849	0.43856934	1
4394	2794	0.42559913	0
4394	652	0.60884756	0
4394	364	0.6174829	0
4394	2898	0.64429116	0
4394	65	0.39094853	0
4394	424	0.5819207	1
4394	1360	0.5554593	0
4394	2772	0.73911774	0
4394	1256	0.60872847	0
4394	1397	0.57303625	0
4394	2813	0.4895322	0
4394	2482	0.48821342	1
4394	752	0.42487562	0
4394	482	0.42472553	0
4394	931	0.48929167	0
4394	1244	0.4899129	1
4394	1521	0.46332058	1
4394	937	0.3584672	1
4394	731	0.44032168	0
4394	1305	0.4726121	1
4394	1263	0.50493354	0
4394	2384	0.38655093	0
4394	1086	0.4301619	1
4394	497	0.54855776	0
4394	877	0.5063557	1
4394	644	0.27249256	0
4394	2117	0.33368364	0
4394	342	0.46108752	0
4394	936	0.6182687	1
4394	27	0.71394527	1
4394	946	0.6293332	0
4394	949	0.6525741	0
4394	2868	0.5382092	0
4394	880	0.47428927	0
4394	895	0.5923093	0
4394	36	0.4591097	1
4394	1281	0.5273392	1
4394	890	0.46787068	0
4394	2210	0.5892453	1
4394	1227	0.42493814	0
4394	361	0.61354	1
4394	2019	0.49536487	1
4394	1442	0.41752458	0
4394	764	0.38449335	1
4396	2430	0.58118534	1
4396	3036	0.8724524	1
4396	2443	0.40252307	1
4396	3101	0.9066334	1
4396	1062	0.8849899	0
4396	3061	0.76800174	1
4396	1059	0.9158244	1
4397	1954	0.76003313	1
4397	2559	0.45283645	1
4397	1054	0.8920834	1
4397	990	0.9023025	1
4397	1787	0.8455081	1
4397	765	0.93591195	1
4397	74	0.8305408	1
4397	795	0.9156046	1
4397	1118	0.807759	1
4397	1972	0.8410796	1
4397	254	0.8551708	1
4397	73	0.9220131	1
4397	157	0.90923566	1
4397	2044	0.57332414	1
4397	2262	0.8239911	1
4397	1194	0.7609809	1
4397	1156	0.831068	1
4397	1159	0.81905013	1
4397	3045	0.92925173	1
4397	1946	0.5453084	0
4397	2953	0.45897716	1
4397	2315	0.8390847	1
4397	1491	0.6998776	1
4397	1224	0.8965361	0
4397	2110	0.79378605	1
4397	1772	0.72100425	0
4455	1022	0.835566	1
4455	173	0.8527146	1
4493	2616	0.7551035	1
4493	128	0.9265432	0
4493	2565	0.8135112	1
4493	3030	0.8942625	1
4493	2442	0.8395788	1
4493	599	0.66567856	1
4493	1422	0.7981426	1
4493	257	0.8481592	1
4493	1857	0.8722814	1
4493	2515	0.83256644	1
4493	1323	0.70812184	0
4493	122	0.7768667	1
4493	2015	0.6148185	1
4493	1722	0.7267918	0
4493	268	0.8633545	0
4493	121	0.8286104	1
4493	544	0.21147817	1
4493	369	0.687893	1
4493	1717	0.8125188	0
4554	1682	0.8762516	1
4554	1498	0.9717026	1
4554	2557	0.4406304	1
4554	1042	0.9951035	1
4554	311	0.89537424	0
4554	1432	0.91695964	1
4554	1958	0.9016022	1
4615	1510	0.53423506	0
4615	1068	0.81369746	1
4615	1162	0.90472966	1
4615	2291	0.61757874	1
4615	1746	0.86676896	1
4615	1772	0.884292	1
4615	1176	0.90106213	1
4615	1702	0.84309095	1
4615	914	0.91157335	1
4615	221	0.98102254	1
4615	242	0.7272649	1
4615	91	0.92027897	1
4615	1427	0.8572232	0
4615	2628	0.6913104	0
4615	527	0.9416781	1
4615	2775	0.93379474	1
4615	1948	0.82225674	1
4615	534	0.68397963	0
4615	623	0.8648005	0
4615	88	0.6636169	1
4615	1245	0.56911165	1
4615	156	0.9458408	0
4615	2586	0.8896942	0
4615	1118	0.9250665	1
4615	62	0.83159614	1
4615	1151	0.87692404	1
4615	1224	0.9012142	1
4615	1	0.90517217	1
4615	1888	0.8089962	1
4615	2286	0.8553731	1
4615	237	0.8611402	1
4615	1148	0.88204336	1
4615	643	0.92807907	1
4615	1825	0.6651466	1
4615	86	0.8931757	1
4615	3044	0.9653246	1
4615	3053	0.7982603	1
4615	3105	0.97689795	1
4615	168	0.78873205	1
4615	176	0.93412286	1
4615	203	0.9613015	1
4615	235	0.93983465	1
4615	244	0.93656266	1
4615	2928	0.98810905	1
4615	2760	0.9272055	1
4615	151	0.8077556	1
4615	234	0.9781833	1
4615	875	0.7701191	1
4615	90	0.9251957	1
4615	1259	0.86831176	1
4615	96	0.4917047	1
4615	2279	0.4415025	1
4615	2453	0.22311363	0
4615	578	0.45953146	0
4615	217	0.970292	1
4615	282	0.88835645	1
4615	1720	0.9154425	1
4615	142	0.9668118	1
4615	164	0.9159329	1
4615	753	0.93483853	1
4615	1078	0.91258776	1
4615	1081	0.9591401	0
4615	577	0.9243918	1
4615	3034	0.86581403	1
4615	2742	0.854079	1
4615	952	0.72227913	1
4615	2469	0.49221388	0
4615	185	0.8666041	0
4615	348	0.6129677	0
4615	1997	0.72287613	1
4615	930	0.84779227	1
4615	1236	0.6297697	1
4615	338	0.5976991	1
4615	2772	0.64874625	0
4615	84	0.42043447	0
4615	2814	0.3790714	1
4615	1732	0.3905436	1
4615	1093	0.36454996	0
4615	613	0.37930697	1
4615	1000	0.3820503	1
4615	2955	0.44630018	1
4615	1790	0.10136699	0
4615	1090	0.18711385	1
4615	796	0.8155138	1
4615	1413	0.8597314	1
4615	163	0.8248885	1
4615	179	0.57897997	1
4615	247	0.7111636	1
4615	1155	0.8818349	1
4615	1705	0.6556237	1
4615	2246	0.35489583	0
4615	2272	0.71121025	1
4615	2167	0.37347403	1
4615	303	0.8258706	1
4615	2275	0.3839918	0
4615	794	0.9700411	1
4615	2096	0.9160938	1
4615	2748	0.9293348	1
4615	780	0.85632443	1
4615	2218	0.8970751	1
4615	1884	0.8980777	1
4615	182	0.9203588	1
4615	250	0.9806605	1
4615	1999	0.9444385	1
4615	1533	0.9045941	1
4615	3074	0.9063546	1
4615	2043	0.85686606	1
4615	2945	0.9420459	1
4615	1942	0.8214049	1
4615	1219	0.8923319	1
4615	968	0.44385335	1
4615	2700	0.83335036	1
4615	249	0.9321003	1
4615	2789	0.8264375	1
4615	1819	0.9419423	1
4615	721	0.42795277	0
4615	1787	0.9133896	1
4615	192	0.92011374	1
4615	272	0.8242845	1
4615	1129	0.933476	1
4615	1192	0.9262458	1
4615	998	0.83634526	1
4615	229	0.8643793	1
4615	2630	0.7851482	1
4615	567	0.68740094	1
4615	349	0.94671714	1
4615	1252	0.5642957	1
4615	1957	0.5823588	0
4615	2350	0.06634093	0
4615	42	0.64369017	1
4615	2302	0.5918729	1
4615	1121	0.9243689	1
4615	166	0.9470019	1
4615	1973	0.73854417	1
4615	1581	0.79459214	1
4615	1941	0.9047348	1
4615	1353	0.7858639	1
4615	800	0.8665641	1
4615	220	0.89251137	0
4615	950	0.8550073	1
4615	545	0.9085517	0
4615	657	0.88823134	0
4615	1827	0.48456892	1
4615	1906	0.85049945	1
4615	1984	0.78295064	0
4615	1479	0.61191005	0
4615	2805	0.82958454	1
4615	2409	0.6094832	1
4615	2321	0.58695734	0
4615	1574	0.7557347	0
4615	2497	0.47658753	1
4615	786	0.9831397	1
4615	171	0.9836457	1
4615	239	0.9379146	1
4615	3051	0.9598178	1
4615	2186	0.888366	1
4615	1664	0.88987607	1
4615	165	0.8654719	1
4615	1754	0.9175794	1
4615	230	0.93472135	1
4615	260	0.8541863	1
4615	265	0.7000225	1
4615	1447	0.7045931	1
4615	71	0.8970894	1
4615	2817	0.67386764	1
4615	2710	0.40852627	1
4615	332	0.75203943	1
4615	118	0.6528386	1
4615	2836	0.6759631	1
4615	1262	0.6181407	1
4615	1196	0.6780304	1
4615	990	0.8902424	1
4615	2122	0.96005714	1
4615	2785	0.8779932	0
4615	93	0.762524	1
4615	1826	0.90503186	1
4615	259	0.43874022	1
4615	1388	0.760776	1
4615	1968	0.929306	1
4615	174	0.939566	0
4615	183	0.91872734	1
4615	210	0.77740026	1
4615	1770	0.7581084	0
4615	224	0.94779676	1
4615	557	0.781677	0
4615	1237	0.74704194	1
4615	454	0.6803979	0
4615	761	0.86538583	0
4615	2248	0.4885057	0
4615	2948	0.13813797	0
4615	1172	0.6561531	0
4615	857	0.5501082	0
4615	2816	0.7280563	1
4615	1049	0.816663	1
4615	190	0.8724565	1
4615	191	0.93569565	1
4615	212	0.8951624	1
4615	520	0.6237885	1
4615	2687	0.75201523	1
4615	2704	0.856007	1
4615	342	0.8288918	1
4615	3001	0.9808853	1
4615	1179	0.5581655	1
4615	1233	0.49084845	1
4615	3122	0.27400234	0
4615	1887	0.36274797	0
4615	870	0.4603427	0
4615	1425	0.45934692	1
4615	1737	0.8678769	1
4615	1747	0.90615	1
4615	2833	0.97327167	1
4615	2732	0.95066524	1
4615	204	0.9459872	1
4615	85	0.90565884	1
4615	1804	0.94115925	1
4615	409	0.8878167	0
4615	965	0.74596167	1
4615	351	0.6638726	0
4615	846	0.68428034	1
4615	41	0.79388344	1
4615	98	0.34538317	1
4615	1704	0.72471315	1
4615	1952	0.9076479	1
4615	1847	0.9194476	1
4615	153	0.9585276	1
4615	154	0.9138251	1
4615	198	0.96787494	1
4615	2094	0.80327255	1
4615	1851	0.9060159	1
4615	804	0.8796603	0
4615	1852	0.86622626	1
4615	1877	0.6428606	1
4615	2227	0.85301	1
4615	1707	0.88230944	1
4615	2297	0.79856855	1
4615	1141	0.96921104	1
4615	1178	0.90202045	1
4615	75	0.94122475	1
4615	811	0.78356874	1
4615	1823	0.8356195	1
4615	2245	0.61732763	1
4615	216	0.8598942	1
4615	258	0.9356394	1
4615	113	0.83380836	1
4615	2247	0.8836932	1
4615	838	0.75376457	1
4615	1977	0.8553388	1
4615	288	0.8313892	1
4615	1882	0.7382455	1
4615	2053	0.60807836	1
4615	1079	0.6619829	1
4615	2351	0.68893796	1
4615	849	0.47983885	1
4615	1197	0.65011895	1
4615	123	0.5221307	1
4615	1296	0.7155481	1
4615	2217	0.5436356	1
4615	999	0.7739494	0
4615	1881	0.6034351	1
4615	102	0.9625278	1
4615	2147	0.7700561	1
4615	319	0.96697783	1
4615	3008	0.92081994	0
4615	732	0.84699774	1
4615	509	0.75133574	1
4615	2429	0.91818804	1
4615	2596	0.77040845	1
4615	266	0.9220577	0
4615	1381	0.84522307	0
4633	1035	0.2356503	0
4633	2000	0.35765624	0
4633	1263	0.26094425	0
4633	2343	0.13792723	0
4633	1835	0.33657566	1
4633	371	0.53697175	0
4633	2786	0.23480603	0
4633	2174	0.3541319	0
4633	1936	0.69415194	1
4633	2975	0.5642596	1
4633	857	0.18253414	0
4633	1137	0.1171208	0
4633	2490	0.26350918	0
4633	387	0.45288202	0
4633	1080	0.59121484	1
4633	998	0.49377596	0
4633	2245	0.3666449	0
4633	463	0.51218957	0
4633	1859	0.7236353	1
4633	445	0.5373201	1
4633	1843	0.13664562	0
4633	336	0.15430343	0
4633	2526	0.57363915	0
4633	175	0.9483385	1
4633	1295	0.27039975	0
4633	1758	0.7501541	1
4633	1204	0.14723778	0
4633	853	0.15597847	0
4633	169	0.6330774	0
4633	2742	0.7714624	1
4633	1635	0.29429173	1
4633	1086	0.27746522	0
4633	2949	0.50629294	1
4633	1256	0.34240547	0
4633	1567	0.41326734	1
4633	1538	0.8035791	1
4633	341	0.28027317	0
4633	1948	0.67455906	1
4633	2414	0.32354653	0
4633	1447	0.3326168	0
4633	2028	0.5797548	0
4633	2222	0.28235838	0
4633	142	0.86585844	1
4633	1507	0.060194436	0
4633	2025	0.31561482	0
4633	2167	0.14358924	0
4633	957	0.20865934	0
4633	2641	0.3768592	0
4633	2561	0.32340696	0
4633	265	0.39057234	0
4633	2400	0.25388536	0
4633	2423	0.72367454	1
4633	1237	0.4472105	0
4633	157	0.9024137	1
4633	1436	0.106996074	0
4633	1832	0.20597996	0
4633	2410	0.08144006	0
4633	861	0.4357095	0
4633	76	0.6505157	1
4633	3048	0.808612	1
4633	1716	0.66323185	0
4641	3036	0.994534	1
4641	3064	0.99132806	1
4641	169	0.9110917	1
4641	1747	0.8605321	1
4641	1218	0.90666246	1
4641	2291	0.8836559	1
4641	1330	0.42305958	1
4641	2005	0.79590607	1
4641	183	0.9164291	1
4641	2004	0.72619146	1
4641	287	0.44808072	0
4641	1360	0.7662079	1
4641	241	0.95906126	1
4641	596	0.925523	1
4641	2267	0.89252484	1
4641	1753	0.93723726	1
4641	266	0.9356893	1
4641	1142	0.59773636	1
4641	1029	0.86529815	1
4641	37	0.83527166	1
4641	2598	0.14315392	1
4641	1600	0.951577	1
4641	2044	0.786938	1
4641	1706	0.9380502	1
4641	3090	0.96027535	1
4641	303	0.89818096	1
4641	304	0.9708918	1
4641	1183	0.9904981	1
4641	1800	0.8148211	1
4641	1052	0.7478962	0
4641	2341	0.77882415	1
4641	614	0.76941156	1
4641	3071	0.93519264	1
4641	3033	0.88579816	1
4641	1673	0.5732449	1
4641	1223	0.8486995	1
4641	1861	0.8252857	1
4641	1956	0.7001869	1
4641	1566	0.9668969	1
4641	3077	0.965376	1
4641	1846	0.9338003	1
4641	1863	0.9560383	1
4641	697	0.9560654	1
4641	372	0.5683373	1
4643	1413	0.9868023	1
4643	163	0.97346425	1
4643	1436	0.8059115	0
4643	116	0.8481432	0
4643	1930	0.80186003	1
4643	1790	0.15824383	0
4643	1265	0.6189005	1
4643	1181	0.9021821	1
4643	2451	0.81566966	1
4643	1673	0.78808177	1
4643	2291	0.96427906	1
4643	2088	0.22916768	0
4643	1528	0.2997849	0
4643	2453	0.9450673	1
4643	1304	0.582202	1
4643	1747	0.7590802	0
4661	1613	0.07990508	0
4661	2596	0.6040666	0
4661	2629	0.8781741	0
4661	2584	0.6896123	1
4661	2580	0.3989654	1
4661	2559	0.42269403	0
4661	2276	0.52880156	0
4661	2625	0.34748715	0
4661	2599	0.25200713	1
4661	2546	0.53757447	0
4661	2628	0.21792546	1
4661	2551	0.22675627	0
4661	2481	0.100326	0
4661	2048	0.08045316	0
4661	2063	0.8164922	0
4661	1394	0.4547236	1
4661	1752	0.7414772	1
4661	1793	0.8217454	0
4661	1968	0.6192346	1
4661	996	0.034831572	0
4661	1510	0.22356944	1
4661	1123	0.22273694	0
4661	1182	0.13048221	0
4661	2666	0.018304849	0
4661	2091	0.35332307	1
4661	1137	0.139878	0
4661	2200	0.07573395	1
4661	728	0.47874063	1
4661	1707	0.581142	0
4661	1996	0.015729873	0
4661	1195	0.026680924	0
4661	44	0.202039	0
4661	2321	0.104729034	0
4661	2323	0.068568066	0
4661	1327	0.49877083	1
4661	2785	0.5601799	1
4661	2490	0.2611761	1
4689	1652	0.8405527	1
4689	732	0.6640249	1
4689	2094	0.6171117	1
4689	1840	0.36586362	1
4689	1600	0.38217667	0
4689	1835	0.4529624	0
4689	2561	0.32771814	0
4689	2007	0.28841552	0
4689	95	0.35479382	0
4689	1343	0.18349983	0
4689	363	0.090645164	0
4689	2733	0.20194198	0
4689	2000	0.10596279	0
4689	849	0.1529912	0
4689	1244	0.16927247	0
4689	1490	0.18620794	0
4689	752	0.053028338	0
4689	1817	0.16732906	0
4689	2955	0.09807038	0
4689	1217	0.11291735	0
4689	2651	0.01604869	0
4689	2001	0.014471921	0
4689	3057	0.42356268	1
4689	841	0.47519115	0
4689	838	0.3046604	0
4689	1551	0.15129258	0
4689	827	0.35236174	0
4689	2165	0.06000362	0
4689	2315	0.4940287	0
4689	2371	0.43194035	0
4689	338	0.24836837	0
4689	3043	0.7220555	0
4689	2469	0.3609668	1
4789	2059	0.8508831	1
4789	2597	0.8505674	1
4789	2747	0.77000964	1
4789	1581	0.74398535	1
4789	954	0.58580124	1
4789	1946	0.7524801	1
4789	2412	0.69316953	1
4789	977	0.71102434	1
4789	216	0.8405436	1
4789	2762	0.8091148	1
4789	1792	0.76328725	1
