user_id	rec_items	rec_predictions
112	[181, 2228, 2676, 73, 1178, 728, 1267, 1779, 2177, 1709, 751, 641, 1728, 1953, 279, 1948, 2291, 2763, 696, 2201, 1420, 196, 1621, 2402, 2597, 2521, 720, 929, 2535, 1294, 831, 162, 441, 121, 697, 188, 1815, 2315, 2729, 1776, 1260, 265, 2638, 2451, 690, 1287, 2391, 1378, 1293, 2152, 1435, 711, 757, 657, 576, 2759, 2122, 764, 1486, 408, 1742, 1458, 2297, 2730, 1804, 512, 597, 478, 1023, 1958, 1812, 1564, 763, 1479, 14, 2356, 788, 257, 75, 2389, 1673, 547, 1949, 1556, 2118, 998, 1389, 642, 1481, 1024, 62, 545, 897, 1985, 1132, 225, 1568, 2269, 1192, 772]	[4.3185096, 4.267817, 4.164315, 3.4332776, 3.0705328, 2.9052198, 2.7553792, 2.3484378, 2.1610873, 2.0149915, 1.9798092, 1.9444091, 1.8881897, 1.8371197, 1.8128847, 1.6724709, 1.6715258, 1.6586969, 1.6261547, 1.6089889, 1.5777899, 1.5661194, 1.5298567, 1.4864321, 1.4621794, 1.4431407, 1.4321471, 1.4307837, 1.4265305, 1.355767, 1.2620323, 1.2531388, 1.2250873, 1.2156156, 1.0953364, 1.0745964, 1.0443947, 0.9860568, 0.97961164, 0.9672681, 0.8972408, 0.8841996, 0.8626312, 0.85186934, 0.835402, 0.8318224, 0.8039724, 0.74352604, 0.7077136, 0.66645265, 0.62248325, 0.537284, 0.4801621, 0.47103915, 0.43982798, 0.37311822, 0.36045435, 0.36011627, 0.35270342, 0.25610277, 0.25485227, 0.21456438, 0.20094594, 0.18096358, 0.14818415, 0.14417017, 0.13876992, -0.006308783, -0.030395001, -0.062101427, -0.06270012, -0.06844498, -0.09233918, -0.10268097, -0.10770096, -0.15522987, -0.181724, -0.22981104, -0.23826413, -0.27102458, -0.27492875, -0.28376305, -0.28555876, -0.32842928, -0.33115393, -0.36077517, -0.36483812, -0.4134676, -0.4266062, -0.43393606, -0.43983668, -0.45320842, -0.49874252, -0.5395001, -0.5487008, -0.57969594, -0.68199956, -0.6937474, -0.7171729, -0.790811]
115	[397, 181, 984, 1572, 2545, 849, 2737, 510, 1062, 1272, 2377, 1792, 1948, 2037, 531, 1213, 2127, 2611, 2628, 324, 2677, 511, 968, 2440, 519, 2597, 329, 404, 2674, 874, 2064, 160, 1440, 1269, 1445, 1896, 135, 1287, 1816, 1040, 1448, 1905, 579, 2609, 541, 143, 889, 684, 2488, 126, 563, 1019, 1902, 1138, 842, 1193, 1264, 520, 1338, 1781, 2659, 2520, 2405, 55, 1202, 2501, 2007, 1265, 1580, 2587, 552, 2602, 2246, 1629, 1268, 1024, 1303, 2265, 1764, 1132, 1389, 1922, 1157, 2251, 1697, 271, 2726, 2283, 677, 1944, 2515, 1413, 395, 1441, 223, 2713, 2539, 2361, 2620, 858]	[2.6723843, 2.4846668, 2.0727334, 1.8895359, 1.7401888, 1.5928258, 1.5560646, 1.5204818, 1.3834541, 1.282111, 1.197547, 1.1549666, 1.114423, 1.10442, 1.0957179, 1.0030862, 0.99097455, 0.97304785, 0.9564626, 0.87244457, 0.8716775, 0.83743846, 0.8319384, 0.8112115, 0.8006562, 0.7912575, 0.77985585, 0.7600255, 0.72164786, 0.7097424, 0.64633083, 0.641626, 0.6410613, 0.6101933, 0.59702414, 0.5143468, 0.5132636, 0.46901315, 0.45871684, 0.44675845, 0.44631344, 0.44420564, 0.44246924, 0.44157243, 0.44102305, 0.4251269, 0.41620764, 0.37124163, 0.35807258, 0.34007406, 0.30508655, 0.25638247, 0.24355641, 0.22511855, 0.21333964, 0.21061754, 0.20441695, 0.18103689, 0.12550747, 0.12172941, 0.09930608, 0.08961751, 0.06829098, 0.059671752, 0.057599895, 0.053266592, 0.047789246, 0.031360812, 0.016433407, -0.047231562, -0.06721614, -0.08515748, -0.09193848, -0.099347696, -0.1027206, -0.11110242, -0.12109769, -0.12757015, -0.1282062, -0.13640586, -0.13801952, -0.14781761, -0.19259755, -0.19642389, -0.19887325, -0.2154296, -0.21771024, -0.2258488, -0.23641971, -0.23947471, -0.25545633, -0.26595646, -0.27632153, -0.30975476, -0.34079057, -0.35349, -0.385279, -0.38642752, -0.47553015, -0.55887747]
128	[2532, 1495, 1569, 1129, 1000, 1247, 1104, 211, 2800, 1678, 1169, 2393, 2290, 2447, 1261, 901, 717, 112, 1995, 2338, 2506, 2461, 337, 2002, 2647, 2394, 2342, 306, 2769, 1271, 738, 107, 550, 1295, 2054, 324, 565, 1588, 705, 2776, 1723, 2066, 588, 1520, 579, 2140, 1270, 2612, 1078, 289, 1055, 2206, 2288, 1542, 1496, 2104, 102, 2528, 2111, 742, 2575, 1086, 2483, 1410, 393, 87, 758, 1685, 183, 1266, 2715, 1451, 1956, 1778, 2246, 364, 248, 2574, 2025, 2083, 1315, 2345, 2507, 56, 2049, 1650, 542, 1460, 2096, 344, 1385, 1697, 150, 2249, 2673, 604, 2658, 2811, 1857, 2116]	[3.5790539, 3.3304636, 2.5987942, 2.5275404, 2.4512615, 2.2655199, 2.1884518, 1.9524215, 1.7810049, 1.7314427, 1.7156072, 1.628456, 1.5518125, 1.533498, 1.5227706, 1.4859905, 1.4510367, 1.4341836, 1.3185198, 1.31765, 1.3155069, 1.242862, 1.2347693, 1.2167306, 1.1748949, 1.1529474, 1.1486247, 1.1409298, 1.1144073, 1.100487, 0.9990394, 0.9885187, 0.9029275, 0.83604455, 0.7683847, 0.7327578, 0.6643261, 0.66100717, 0.653532, 0.6080936, 0.6024878, 0.598693, 0.5751021, 0.55066705, 0.54701936, 0.5449854, 0.5372053, 0.48253044, 0.47297755, 0.46840495, 0.40731525, 0.40552664, 0.38012213, 0.3797388, 0.3784887, 0.37623733, 0.33902436, 0.30745858, 0.28264585, 0.22271575, 0.21956544, 0.2117833, 0.21171048, 0.16165406, 0.14610764, 0.14133164, 0.117375605, 0.027450398, -0.037835002, -0.042766795, -0.09296249, -0.101539984, -0.12248947, -0.124928765, -0.13088332, -0.14550087, -0.15190005, -0.15279135, -0.17182302, -0.19368115, -0.19421096, -0.19721219, -0.20953943, -0.21963234, -0.23934788, -0.2401391, -0.2458464, -0.2590884, -0.27968347, -0.31126183, -0.3146172, -0.3232488, -0.3284917, -0.35575706, -0.3658641, -0.39946595, -0.4057726, -0.41663003, -0.437553, -0.4871195]
136	[1903, 1593, 1576, 1551, 400, 1666, 1978, 1203, 556, 2790, 1277, 161, 449, 1369, 2506, 2244, 304, 2250, 385, 641, 453, 1162, 961, 232, 1324, 2384, 2201, 1679, 1180, 99, 34, 1863, 2569, 290, 1102, 1848, 250, 2218, 1240, 627, 1485, 1343, 558, 1752, 1045, 2549, 1532, 81, 166, 576, 2613, 1122, 2787, 700, 2473, 2190, 826, 1904, 874, 1982, 203, 1840, 2273, 1285, 1778, 1373, 1753, 1292, 1544, 2186, 1907, 268, 743, 2309, 2812, 1942, 1315, 2058, 824, 2816, 979, 2537, 2707, 1346, 1134, 805, 70, 150, 224, 20, 391, 2596, 1748, 555, 783, 1063, 3, 1385, 986, 2239]	[6.8214073, 6.52542, 5.540299, 5.083034, 4.9039416, 4.809335, 4.7587004, 4.148432, 3.7682123, 3.7513142, 3.5333998, 3.4986758, 3.2705808, 3.2358022, 2.685944, 2.6840138, 2.682182, 2.600831, 2.58293, 2.5739932, 2.4155347, 2.3288949, 2.3043756, 2.216198, 2.2135925, 2.0883126, 2.0373113, 2.0057874, 1.967869, 1.941433, 1.7525017, 1.7501035, 1.6606779, 1.5933684, 1.5524364, 1.543497, 1.5201879, 1.4282094, 1.3673317, 1.3438029, 1.3116655, 1.2738059, 1.1016045, 1.0020311, 0.9896417, 0.9104093, 0.8619507, 0.8446083, 0.8118818, 0.707446, 0.67303425, 0.6706141, 0.6199607, 0.5392767, 0.5176241, 0.49630976, 0.471053, 0.43335795, 0.4074781, 0.39459342, 0.37578368, 0.3669693, 0.339548, 0.3388575, 0.2894284, 0.27278292, 0.23675387, 0.2159352, 0.14350691, 0.13470072, 0.098474085, 0.08005147, 0.010609873, -0.15544818, -0.22875111, -0.28545836, -0.3275736, -0.3290364, -0.36738396, -0.38149452, -0.3915997, -0.39495397, -0.42850935, -0.43954262, -0.46499646, -0.46811438, -0.50497484, -0.552216, -0.5748947, -0.6491427, -0.7067001, -0.7138171, -0.7264013, -0.73937255, -0.8593043, -0.8943825, -1.0449523, -1.0957448, -1.136184, -1.3680074]
136	[2676, 1576, 2761, 1112, 240, 1837, 1059, 1061, 2307, 1838, 430, 1974, 1271, 2213, 1911, 1789, 1036, 2115, 1072, 244, 2453, 1022, 2519, 1805, 326, 1313, 1394, 836, 713, 1909, 1516, 2724, 1869, 1029, 1545, 1998, 2493, 945, 23, 1587, 133, 41, 1727, 595, 284, 794, 865, 1367, 260, 964, 1591, 1664, 236, 1463, 425, 2526, 407, 1333, 2613, 2759, 707, 2009, 2400, 2607, 557, 2463, 2217, 330, 1107, 1416, 701, 1872, 991, 1991, 91, 1352, 553, 953, 2372, 1648, 1564, 1356, 552, 996, 1224, 1308, 1580, 726, 663, 2251, 58, 2379, 1715, 226, 2084, 680, 259, 2387, 613, 509]	[5.996971, 5.540299, 5.265128, 4.2220745, 3.9315028, 3.7217612, 3.6471653, 3.4088175, 3.405573, 3.3729067, 3.3264542, 3.2598937, 3.1801403, 2.9617996, 2.7648387, 2.759275, 2.7393756, 2.7134123, 2.6662955, 2.6129024, 2.4813538, 2.4808443, 2.4733067, 2.4293852, 2.418901, 2.2030005, 2.1785128, 2.176826, 2.0867517, 1.9357426, 1.888245, 1.8775303, 1.7697492, 1.756968, 1.7538428, 1.6861529, 1.6820705, 1.583396, 1.5372922, 1.4791865, 1.4702625, 1.3632762, 1.3092787, 1.2391078, 1.2265368, 1.0049, 0.9810065, 0.9110835, 0.8930044, 0.8683878, 0.8552158, 0.8246335, 0.8083055, 0.78426135, 0.77496207, 0.7478043, 0.7290386, 0.6982969, 0.67303425, 0.6653913, 0.6072829, 0.5750049, 0.51206696, 0.3783592, 0.3525305, 0.3304242, 0.19121455, 0.10824207, 0.058291122, 0.02324159, 0.017024148, -0.050863456, -0.10448694, -0.11825001, -0.14746924, -0.15700254, -0.1674551, -0.19586757, -0.29471382, -0.30882415, -0.31833312, -0.34784493, -0.3838536, -0.3970981, -0.42651623, -0.43098253, -0.44482523, -0.45846957, -0.5425923, -0.59243137, -0.59314734, -0.68604714, -0.7919493, -0.8356719, -0.9419037, -0.96167827, -1.0136313, -1.1264358, -1.1440754, -1.4803472]
149	[1759, 2155, 291, 741, 1106, 1012, 1867, 2545, 1508, 374, 482, 1851, 485, 2037, 2625, 1454, 1995, 2313, 2792, 2200, 409, 2504, 1324, 232, 2763, 528, 860, 2369, 587, 321, 1213, 2178, 498, 767, 2013, 1056, 423, 2065, 2691, 1078, 2411, 2189, 766, 1114, 64, 2111, 1651, 880, 27, 61, 448, 2052, 1138, 2488, 1412, 505, 654, 1436, 1540, 2817, 2733, 358, 2768, 889, 512, 855, 100, 1196, 694, 1215, 2120, 607, 782, 31, 179, 854, 2130, 2426, 405, 361, 979, 1628, 524, 494, 1663, 288, 2458, 737, 459, 2195, 2233, 555, 218, 2253, 986, 302, 1913, 731, 1765, 522]	[6.089475, 4.4965677, 3.9741821, 3.5731707, 3.5171485, 3.4499502, 3.3937206, 3.3018193, 3.2590175, 3.2290282, 3.0581217, 2.8631363, 2.829627, 2.6405444, 2.625278, 2.5870762, 2.5393786, 2.5170443, 2.4607654, 2.3455844, 2.3127568, 2.2279644, 2.1878223, 2.093409, 2.0549445, 1.9057026, 1.7756923, 1.7667205, 1.7613275, 1.7519271, 1.7142186, 1.6123306, 1.5970223, 1.5354832, 1.4522425, 1.4476345, 1.3058078, 1.277755, 1.1189995, 1.0182067, 0.9876777, 0.94974864, 0.940621, 0.9355725, 0.9302689, 0.8719484, 0.86958194, 0.6138281, 0.5812839, 0.561491, 0.5583129, 0.5467279, 0.48929432, 0.47909433, 0.4756041, 0.4741338, 0.45312625, 0.43706465, 0.4254539, 0.41887778, 0.36692733, 0.33318233, 0.26759365, 0.18960725, 0.1653075, 0.15745783, 0.12764335, 0.08888883, 0.04014089, 0.038523573, 0.01890148, -0.11095489, -0.17156051, -0.18172154, -0.18494508, -0.19333729, -0.26068205, -0.27892435, -0.28640375, -0.2953342, -0.3001214, -0.317924, -0.3718484, -0.42185324, -0.42728457, -0.43960494, -0.4464277, -0.44663668, -0.49566314, -0.49888077, -0.53223467, -0.61853445, -0.667707, -0.79259384, -0.8420986, -0.8966036, -0.9228406, -0.9468651, -1.0288483, -1.0620543]
229	[1498, 42, 1376, 89, 374, 771, 2003, 2431, 180, 422, 741, 213, 1725, 2337, 2002, 639, 2589, 2321, 2782, 1703, 329, 2655, 1689, 2188, 2760, 1516, 1160, 2344, 2366, 1037, 2535, 2708, 2206, 24, 937, 1210, 1557, 620, 2451, 1054, 2085, 2052, 1332, 2326, 1902, 1066, 724, 160, 2298, 1605, 1142, 1345, 1778, 1542, 512, 2231, 2488, 2467, 44, 1434, 2098, 2607, 1923, 2442, 2601, 203, 406, 1669, 1177, 1735, 1624, 655, 1717, 1209, 1648, 618, 797, 718, 2558, 288, 2409, 2096, 2711, 262, 1335, 2434, 2303, 2379, 1868, 58, 2816, 1007, 1303, 650, 174, 873, 1843, 704, 4, 2417]	[5.918293, 4.484579, 4.417417, 3.2610402, 3.2371016, 3.1664224, 3.1558347, 3.0256004, 2.83037, 2.7712033, 2.6662934, 2.598313, 2.4121022, 2.3815765, 2.3283107, 2.3166733, 2.1190114, 2.1152902, 2.0989661, 1.9433388, 1.6021694, 1.580024, 1.5427355, 1.4742128, 1.4280926, 1.4092691, 1.3258362, 1.2879715, 1.287274, 1.2781557, 1.2652276, 1.2297845, 1.0892856, 1.0889, 1.0103252, 1.009292, 0.89178526, 0.85693336, 0.8146386, 0.80138403, 0.7328681, 0.69474936, 0.6710058, 0.6457099, 0.5987958, 0.5774169, 0.5110532, 0.49899963, 0.47048485, 0.4587629, 0.42542306, 0.35246027, 0.33695516, 0.29685998, 0.29295504, 0.29206908, 0.287915, 0.28384942, 0.26381028, 0.24911352, 0.23237187, 0.20155339, 0.18572326, 0.13663574, 0.10121314, 0.087579034, 0.0752313, 0.041148618, 0.013429764, 0.008918068, -0.004477661, -0.0571733, -0.14416087, -0.17629445, -0.18603875, -0.19212934, -0.20975433, -0.251457, -0.2625332, -0.27472278, -0.2781049, -0.3142463, -0.33661503, -0.36135018, -0.3878485, -0.489195, -0.51354593, -0.52584064, -0.5307316, -0.5435895, -0.5557033, -0.5570264, -0.57232964, -0.6072715, -0.7461802, -0.875193, -0.94736624, -1.0534899, -1.2074884, -1.2428666]
229	[242, 1044, 1314, 1461, 1626, 1062, 584, 169, 1887, 430, 1838, 1852, 1390, 1492, 1480, 686, 2115, 1195, 2648, 2362, 1675, 685, 2801, 101, 1632, 1511, 88, 2644, 643, 541, 914, 112, 502, 1617, 1342, 2065, 1350, 2184, 2012, 498, 1541, 648, 1574, 2207, 1109, 888, 1557, 1433, 1878, 550, 667, 1634, 2055, 821, 880, 1915, 177, 1714, 875, 2428, 1927, 260, 1618, 1071, 2570, 2617, 512, 669, 2297, 970, 2045, 2601, 1312, 1669, 360, 1644, 1207, 2592, 2245, 1614, 349, 2049, 1356, 2758, 1870, 500, 2580, 320, 2031, 615, 2813, 1845, 1460, 761, 2350, 2740, 1380, 781, 2417, 1087]	[4.998457, 4.5054846, 4.11545, 3.797155, 3.5227094, 3.4618275, 3.0841815, 3.018756, 2.5074115, 2.5008092, 2.4621542, 2.3748822, 2.306875, 2.3026228, 2.2036943, 2.2008667, 2.1757765, 2.116129, 2.0931063, 2.0399084, 2.031406, 2.017159, 1.9260325, 1.8556699, 1.8187568, 1.7407115, 1.7043777, 1.6992023, 1.5697204, 1.5567853, 1.5140254, 1.5118594, 1.4934008, 1.4472145, 1.4240599, 1.3430492, 1.2798793, 1.2765274, 1.2526851, 1.1615579, 1.1463923, 1.1199746, 1.0147482, 0.963464, 0.915609, 0.90564233, 0.89178526, 0.88401085, 0.8475705, 0.84640783, 0.84010315, 0.7885866, 0.78731096, 0.7701874, 0.72431624, 0.7073226, 0.6828805, 0.6461535, 0.60291, 0.5978879, 0.538708, 0.53514934, 0.52740234, 0.42487022, 0.32496965, 0.3028962, 0.29295504, 0.2847645, 0.2290697, 0.2159228, 0.18205717, 0.10121314, 0.07708819, 0.041148618, 0.03157367, 0.01351578, -0.007917292, -0.021053769, -0.08364405, -0.12378022, -0.23411249, -0.24648163, -0.31610572, -0.3964008, -0.48545074, -0.48979223, -0.563587, -0.59776187, -0.61067605, -0.6131584, -0.67627674, -0.7415362, -0.7469762, -0.75388217, -0.77745473, -0.8567817, -1.082145, -1.2413456, -1.2428666, -1.2661973]
229	[1569, 2530, 2761, 1507, 1203, 2806, 1833, 2378, 318, 1867, 2583, 180, 422, 202, 1221, 2307, 2441, 379, 2502, 2743, 754, 1257, 1585, 2075, 1180, 560, 2635, 565, 1004, 1295, 1089, 567, 428, 80, 2291, 130, 2683, 188, 41, 1776, 1084, 1935, 2252, 2600, 1515, 2560, 2512, 534, 2614, 1939, 416, 201, 483, 137, 2022, 2190, 546, 559, 1170, 2419, 1218, 1790, 716, 1596, 1248, 985, 631, 184, 2609, 254, 2755, 742, 1082, 2310, 1949, 1489, 399, 494, 1450, 262, 1625, 1095, 377, 2498, 2303, 83, 1841, 2433, 1330, 2131, 1944, 1005, 1460, 418, 123, 1726, 346, 2116, 487, 983]	[4.553035, 4.219288, 4.1453586, 3.5925074, 3.196788, 3.1151931, 3.0048194, 2.9602497, 2.9591894, 2.9086406, 2.8318415, 2.83037, 2.7712033, 2.488783, 2.4733934, 2.4520586, 2.0748582, 1.7155745, 1.6976142, 1.6696601, 1.6337943, 1.6325752, 1.5881078, 1.5545024, 1.5458875, 1.5261171, 1.4641553, 1.4549861, 1.4513409, 1.4511163, 1.3751706, 1.3642149, 1.3416852, 1.2786311, 1.2480756, 1.1545591, 1.1061251, 1.0835001, 1.0600554, 1.0048058, 0.95613307, 0.90934986, 0.86458504, 0.8613576, 0.8178368, 0.79773295, 0.78195375, 0.74450374, 0.7420707, 0.7188095, 0.6108996, 0.5902603, 0.58846873, 0.42192656, 0.41457927, 0.40294036, 0.37419975, 0.3416065, 0.3027604, 0.2545067, 0.22619197, 0.11410016, 0.06958136, -0.002435843, -0.05306358, -0.09143363, -0.09907464, -0.11656922, -0.14559266, -0.17560075, -0.19180652, -0.24173972, -0.24937305, -0.25977352, -0.2773416, -0.29173163, -0.29543442, -0.330871, -0.35030007, -0.36135018, -0.3696431, -0.37760758, -0.43264818, -0.47141656, -0.51354593, -0.5216092, -0.5420292, -0.65749526, -0.6612618, -0.67976356, -0.6813978, -0.6904791, -0.7469762, -0.75835264, -0.8211007, -0.8570517, -0.872158, -0.90269685, -1.4350896, -1.5184644]
276	[2228, 2227, 1103, 840, 817, 714, 2534, 1703, 499, 2625, 2704, 2655, 2499, 2342, 493, 2628, 643, 1731, 560, 1183, 306, 2597, 860, 2238, 1645, 738, 1587, 2207, 276, 133, 938, 16, 2237, 2038, 51, 414, 659, 1727, 2063, 2691, 21, 284, 2784, 215, 2368, 2064, 2513, 1634, 305, 1122, 711, 923, 949, 1968, 2320, 2400, 1211, 546, 1373, 658, 1262, 569, 252, 2035, 2470, 190, 183, 1693, 816, 2659, 1479, 1928, 2265, 2812, 447, 1643, 677, 427, 257, 1337, 1400, 1633, 2455, 737, 1841, 262, 216, 316, 2170, 1415, 2507, 171, 702, 2811, 1063, 704, 2223, 1697, 487, 2515]	[4.118283, 3.3640137, 3.1166844, 3.0072942, 2.759369, 2.361939, 2.1866798, 2.150093, 2.0227997, 1.9798703, 1.929746, 1.9098442, 1.8478694, 1.7712202, 1.7118564, 1.6584768, 1.6418886, 1.5510728, 1.5500884, 1.5277929, 1.4888351, 1.4360241, 1.3901651, 1.3501248, 1.347017, 1.1961045, 1.1615863, 1.1129367, 1.1072143, 1.0668619, 1.0443792, 1.0329449, 1.0325663, 0.99135876, 0.9658482, 0.95958036, 0.94504267, 0.9242972, 0.91430306, 0.8812221, 0.8365379, 0.8200388, 0.75838244, 0.6979657, 0.66795933, 0.66490936, 0.6191368, 0.6070676, 0.55766314, 0.50942695, 0.5087524, 0.43497488, 0.41090375, 0.3693412, 0.3242892, 0.30778557, 0.26723248, 0.26696515, 0.23260018, 0.21883826, 0.21689054, 0.20763719, 0.18258658, 0.18234903, 0.17424542, 0.054656405, -0.032343503, -0.04135345, -0.047858607, -0.06601379, -0.10460451, -0.12825137, -0.15265518, -0.20509072, -0.21010607, -0.21266383, -0.21371011, -0.21761814, -0.22880954, -0.22896323, -0.23728058, -0.33448532, -0.34405226, -0.35543653, -0.36820772, -0.37953755, -0.40953642, -0.45671567, -0.4827714, -0.5013846, -0.5092766, -0.53557074, -0.5918377, -0.63414145, -0.6505116, -0.6927159, -0.75072867, -0.81861407, -0.94686127, -1.3801497]
278	[2598, 206, 1090, 1034, 413, 2041, 1600, 2737, 840, 1728, 1511, 792, 323, 1668, 115, 2453, 1342, 2189, 2512, 589, 2677, 2631, 275, 2352, 1453, 586, 592, 15, 1828, 2760, 467, 21, 1327, 884, 29, 462, 1332, 414, 711, 2614, 955, 1382, 144, 143, 2513, 612, 149, 887, 1354, 557, 1673, 627, 1262, 2029, 2194, 645, 2396, 1038, 122, 520, 1735, 2564, 375, 566, 222, 994, 1428, 445, 845, 451, 2386, 1690, 2374, 818, 2147, 2098, 1875, 979, 2353, 1415, 1013, 1672, 2762, 1014, 405, 1620, 2574, 1258, 1565, 1073, 962, 2040, 1944, 2062, 1663, 2373, 139, 226, 2432, 2093]	[7.299384, 4.4155235, 4.195474, 3.8877912, 3.2381837, 3.1253207, 2.942501, 2.8918924, 2.806812, 2.7307968, 2.718956, 2.71119, 2.6700473, 2.4956427, 2.3792205, 2.2987874, 2.0766041, 1.925035, 1.8544531, 1.6783152, 1.6289217, 1.5672537, 1.409898, 1.4044693, 1.3686309, 1.3511939, 1.328825, 1.2858945, 1.2592335, 1.2560849, 1.2340779, 1.1876254, 1.1651205, 1.1401305, 1.0340831, 1.0251768, 1.0171297, 1.0000658, 0.94665235, 0.91216815, 0.84769213, 0.8233474, 0.8114381, 0.8077235, 0.7618075, 0.663944, 0.6549214, 0.63579303, 0.63042235, 0.62742555, 0.5818379, 0.5609417, 0.5605434, 0.5541357, 0.5181877, 0.45790365, 0.4334193, 0.41107702, 0.38687825, 0.3586101, 0.3448717, 0.22101662, 0.20924854, 0.19718403, 0.188529, 0.18285702, 0.15828426, 0.12027067, 0.09677033, 0.07021091, 0.05896694, 0.049783356, 0.044495463, 0.029998234, -0.053550616, -0.08791702, -0.11178458, -0.13890323, -0.14115074, -0.1582143, -0.17537664, -0.21642074, -0.26714253, -0.3068503, -0.32595518, -0.37284327, -0.38027912, -0.3982091, -0.4033838, -0.42293704, -0.422971, -0.42640585, -0.47859943, -0.508622, -0.51104915, -0.56335914, -0.64421636, -0.7577958, -0.9649373, -1.1486527]
284	[1547, 1849, 1678, 1507, 278, 1191, 728, 108, 623, 1590, 661, 1002, 485, 1110, 1792, 88, 2342, 1977, 1668, 1597, 2165, 2492, 319, 1805, 961, 836, 1660, 833, 1388, 1657, 1465, 1334, 971, 2568, 579, 325, 41, 1515, 82, 2691, 690, 1260, 1791, 2785, 1930, 1371, 301, 989, 667, 143, 2526, 577, 386, 1131, 1904, 158, 826, 736, 1202, 466, 1372, 330, 920, 701, 2067, 2639, 364, 1631, 2698, 1554, 2406, 1164, 1355, 1672, 1006, 1648, 979, 2707, 668, 269, 1489, 1013, 1116, 40, 97, 1173, 756, 394, 2040, 2752, 1616, 1707, 146, 1460, 2432, 986, 1843, 2093, 1697, 1505]	[3.9159865, 3.3967283, 2.872624, 2.8393073, 2.8284478, 2.8060856, 2.6990595, 2.6299727, 2.5255904, 2.3051639, 2.2847805, 2.1962948, 2.1341958, 2.1152928, 2.0201788, 1.8317766, 1.719775, 1.7117565, 1.6975459, 1.688905, 1.6649256, 1.6499195, 1.6384176, 1.6169262, 1.6087089, 1.5332819, 1.4384075, 1.4284766, 1.2702391, 1.2222493, 1.1640611, 1.1104555, 1.0798681, 1.0694273, 1.0126898, 0.9509556, 0.93250763, 0.92729455, 0.9146609, 0.8640703, 0.81740725, 0.8009548, 0.7266401, 0.7141768, 0.70498174, 0.6522115, 0.63272697, 0.6044553, 0.59882593, 0.54104996, 0.5366827, 0.44675127, 0.3854796, 0.35259774, 0.31817618, 0.3041009, 0.2889046, 0.22576603, 0.17853943, 0.17752255, 0.12597588, 0.08216198, 0.04537342, 0.014935314, 0.008234255, -0.01586727, -0.020053435, -0.05428121, -0.08915893, -0.10069986, -0.12091684, -0.124224104, -0.16767062, -0.20996073, -0.22759604, -0.2368896, -0.25283358, -0.282254, -0.2968247, -0.2990455, -0.30009818, -0.3037457, -0.3582998, -0.3939802, -0.3972065, -0.40615487, -0.4203725, -0.44026983, -0.44606015, -0.4784662, -0.47960955, -0.5227934, -0.5774405, -0.58218616, -0.6193844, -0.7167167, -0.75281966, -0.80846465, -0.83453643, -1.1439419]
312	[1796, 2214, 1626, 1414, 2401, 2378, 2296, 1880, 1599, 38, 1829, 422, 2377, 1851, 551, 2041, 1036, 2519, 1792, 2200, 2536, 1512, 2788, 337, 13, 2240, 2775, 1660, 1909, 1334, 328, 2038, 315, 659, 2097, 457, 1333, 766, 1197, 1873, 904, 1054, 1939, 1533, 1156, 1447, 308, 1919, 1908, 791, 438, 1184, 2405, 2815, 1309, 969, 2383, 1331, 568, 2365, 1222, 2169, 1434, 2755, 1926, 463, 1981, 869, 2245, 1027, 2721, 872, 1790, 573, 2151, 1734, 168, 255, 1438, 1493, 2664, 486, 1949, 2049, 494, 755, 2538, 1491, 216, 2653, 957, 1730, 542, 171, 77, 1307, 17, 2239, 509, 606]	[4.4692707, 4.2994676, 4.2020626, 3.5302181, 3.3790984, 3.3579311, 3.1052952, 3.0228686, 3.0213685, 2.9460614, 2.7944257, 2.5928817, 2.5786896, 2.4727044, 2.3683612, 2.3376188, 2.2715325, 2.248435, 2.202489, 2.1670663, 2.0152326, 1.8615103, 1.8211069, 1.7275805, 1.7167392, 1.6837473, 1.596282, 1.5102534, 1.5045222, 1.4499681, 1.3276713, 1.220258, 1.0712764, 1.0348406, 0.97870517, 0.868086, 0.8454548, 0.8200424, 0.74673814, 0.7104965, 0.7053957, 0.6945474, 0.6729458, 0.64248157, 0.580426, 0.5524414, 0.5417164, 0.53959966, 0.5086512, 0.49713168, 0.43401343, 0.41172227, 0.37831253, 0.3735708, 0.36330816, 0.36318785, 0.30353487, 0.2714025, 0.26159418, 0.23057044, 0.15342502, 0.14561923, 0.14066027, 0.03910755, -0.03839422, -0.05443363, -0.06381774, -0.07716085, -0.09060068, -0.09555861, -0.10288941, -0.10659173, -0.14338656, -0.14485046, -0.15575685, -0.15690383, -0.15964305, -0.21773443, -0.23299688, -0.23792017, -0.2884457, -0.2906052, -0.32297435, -0.32532012, -0.32966885, -0.33990115, -0.35171267, -0.42963934, -0.43355483, -0.4500199, -0.48192632, -0.48832294, -0.50232935, -0.55021167, -0.6575718, -0.75441563, -0.80212003, -0.88699615, -1.14039, -1.1793618]
