user_id	rec_items	rec_predictions
112	[2676, 181, 2228, 696, 73, 196, 1267, 547, 1294, 2291, 1378, 597, 1621, 1953, 690, 1815, 1287, 121, 2402, 2177, 1948, 1728, 2763, 1293, 998, 1985, 2356, 1024, 1178, 545, 1568, 1709, 751, 2118, 2759, 2729, 641, 2535, 1479, 2152, 2122, 1260, 441, 1949, 720, 1420, 188, 225, 1458, 512, 1481, 1673, 2389, 1779, 576, 478, 279, 2315, 1564, 265, 764, 831, 711, 2201, 1023, 728, 1776, 657, 757, 2521, 929, 897, 162, 2269, 408, 1556, 772, 697, 1486, 763, 257, 2297, 62, 642, 1742, 1435, 2730, 75, 2638, 1804, 14, 1389, 788, 1958, 1192, 2597, 1132, 2391, 2451, 1812]	[7.030069, 4.790876, 4.322229, 3.2042866, 3.175297, 3.0724726, 3.0190072, 2.897607, 2.7442584, 2.549664, 2.5165455, 2.249792, 2.2192597, 2.1307533, 2.1073143, 2.088729, 1.9374254, 1.8709947, 1.6886625, 1.6826015, 1.6654863, 1.6278839, 1.5572859, 1.4714649, 1.4505304, 1.4497665, 1.3633894, 1.339194, 1.2508074, 1.2319468, 1.2087519, 1.1924896, 1.1741643, 1.1296003, 1.0682428, 1.0401742, 1.0187843, 0.98432636, 0.97825694, 0.96694076, 0.93382245, 0.92517483, 0.8821335, 0.811065, 0.78014255, 0.76200974, 0.7006819, 0.6289711, 0.6023951, 0.57450974, 0.56175864, 0.46458924, 0.44473857, 0.43479025, 0.42194486, 0.38889527, 0.37568998, 0.36662936, 0.3006935, 0.25299537, 0.2043395, 0.20412092, 0.038600862, 0.032519817, 0.004937619, -0.014609814, -0.031773686, -0.06356835, -0.0652678, -0.09839344, -0.11621022, -0.13396633, -0.14298391, -0.18572396, -0.18752235, -0.2241658, -0.22549105, -0.25284475, -0.27874613, -0.3150521, -0.35758317, -0.38312292, -0.38510853, -0.43707287, -0.44452655, -0.5121202, -0.53585553, -0.59467095, -0.6035649, -0.6063734, -0.6126292, -0.74430895, -0.7506077, -0.78323793, -0.7983412, -0.92534685, -1.3209505, -1.8082097, -1.885941, -2.2598522]
115	[181, 397, 984, 1572, 2737, 2545, 510, 2628, 1265, 1213, 511, 1269, 2377, 2127, 2597, 842, 1902, 874, 1024, 1303, 2440, 2501, 1413, 2007, 1792, 2659, 1580, 1697, 324, 1193, 579, 1287, 1905, 520, 519, 1338, 849, 684, 2609, 2611, 2674, 1896, 1040, 1440, 2677, 1448, 563, 1948, 889, 541, 2246, 1629, 531, 2251, 223, 395, 1445, 126, 1264, 1157, 968, 1268, 2405, 2587, 858, 2620, 2520, 271, 2488, 1816, 2361, 1132, 1944, 677, 1202, 2539, 135, 143, 2064, 2726, 1019, 2602, 1781, 2515, 1389, 2037, 1272, 1922, 329, 160, 55, 1764, 552, 2283, 2713, 2265, 1441, 1062, 1138, 404]	[4.078725, 4.0511665, 3.485634, 3.185159, 2.8603244, 2.4933085, 2.2020648, 1.953884, 1.7071383, 1.6286837, 1.5631558, 1.4799618, 1.4658931, 1.3544432, 1.2989349, 1.2562724, 1.1543583, 1.1385514, 1.1193662, 1.1012989, 1.0965153, 1.0626471, 1.0468817, 1.0408238, 1.0242164, 1.0108575, 1.009135, 0.92486954, 0.9184989, 0.91524863, 0.90776134, 0.85368097, 0.8449258, 0.80181205, 0.8007382, 0.7759309, 0.7632265, 0.73683, 0.726491, 0.700428, 0.69609797, 0.6761302, 0.63498795, 0.45086002, 0.4143842, 0.40477055, 0.37657976, 0.35400552, 0.33661377, 0.3106733, 0.28778458, 0.25029328, 0.21280265, 0.21029931, 0.17392856, 0.16961336, 0.1325537, 0.1193161, 0.10124287, 0.03998795, 0.035147786, 0.03178352, 0.0006774366, -0.04768546, -0.06446415, -0.08259663, -0.10006781, -0.11331256, -0.11819112, -0.15731072, -0.17152125, -0.1784096, -0.20397556, -0.21658671, -0.2267999, -0.25056416, -0.26085657, -0.26351988, -0.27913594, -0.29364944, -0.3974154, -0.41980624, -0.42431974, -0.430198, -0.45401064, -0.46374786, -0.47078305, -0.50583684, -0.5895973, -0.61175895, -0.6315623, -0.63555145, -0.64086545, -0.67009306, -0.6740074, -0.71496075, -0.9850595, -0.9893389, -1.0008698, -1.7387483]
128	[2532, 1495, 1569, 1247, 337, 2393, 1129, 1104, 1000, 717, 2338, 1055, 306, 211, 2394, 324, 901, 579, 550, 2140, 1261, 2811, 1678, 2025, 2002, 2506, 1542, 2447, 2800, 2769, 102, 2049, 2483, 1857, 2574, 1588, 1385, 2575, 248, 1169, 393, 1271, 2096, 1078, 183, 2461, 2066, 2715, 2345, 2528, 738, 150, 87, 588, 1086, 542, 1685, 742, 2288, 1995, 2507, 364, 1295, 2111, 1520, 1956, 2612, 1697, 1496, 1410, 1460, 1723, 2342, 56, 112, 1315, 565, 2116, 2673, 2206, 1650, 107, 344, 1778, 2647, 2246, 2658, 289, 604, 2249, 705, 2290, 1266, 2083, 1451, 2104, 758, 2054, 2776, 1270]	[7.081703, 6.3648353, 5.5349627, 4.3823547, 3.392567, 3.1442509, 3.124203, 3.0867157, 2.7465315, 2.7449865, 2.518449, 2.4679294, 2.3998618, 2.2894278, 2.2584627, 2.0820215, 2.0658736, 2.0321238, 1.9283167, 1.870914, 1.7838247, 1.7341673, 1.6889702, 1.68523, 1.6796151, 1.551954, 1.4924817, 1.4536796, 1.4519808, 1.3739182, 1.3030915, 1.3030782, 1.249784, 1.1701958, 0.9990659, 0.9759563, 0.9675218, 0.907971, 0.8948716, 0.8869209, 0.82128537, 0.800112, 0.7252926, 0.6998714, 0.66687953, 0.64644516, 0.59509706, 0.44887927, 0.43848845, 0.42002153, 0.4197508, 0.34915495, 0.3065517, 0.25525063, 0.23577034, 0.19484365, 0.1878612, 0.1166057, 0.05831796, 0.012154162, -0.013899207, -0.031539857, -0.057679653, -0.10437548, -0.11153686, -0.12797493, -0.1490758, -0.15249115, -0.20756865, -0.23502922, -0.27409214, -0.32572877, -0.4033716, -0.40547812, -0.45342696, -0.5053192, -0.6235956, -0.6750604, -0.6772027, -0.6927941, -0.75652045, -0.75713325, -0.80286264, -0.8155507, -0.8875066, -0.93371874, -0.9780002, -0.98176634, -1.0064152, -1.0512667, -1.314909, -1.3915458, -1.440857, -1.4989909, -1.5195943, -1.6122065, -1.9349344, -2.1936932, -2.448772, -2.5660162]
136	[1551, 1666, 2790, 1593, 1903, 1369, 1978, 1576, 304, 2384, 2190, 2250, 385, 2218, 1292, 1240, 2812, 2244, 1532, 2816, 1343, 2549, 576, 34, 232, 449, 166, 1102, 1752, 70, 556, 700, 979, 1373, 627, 150, 1122, 1778, 1203, 555, 1753, 986, 1544, 1285, 2613, 1907, 2473, 2201, 826, 453, 224, 2239, 1180, 2707, 290, 2569, 2058, 1063, 1748, 1277, 1863, 558, 805, 268, 2506, 1485, 1982, 2309, 2273, 1162, 874, 400, 1315, 161, 2186, 2537, 961, 1324, 81, 1679, 1045, 743, 20, 203, 1385, 250, 3, 2787, 783, 391, 99, 1134, 2596, 824, 1840, 641, 1942, 1904, 1346, 1848]	[6.392004, 5.999277, 5.829875, 5.6692524, 5.453118, 4.8628964, 4.7683544, 4.46308, 3.5004067, 3.0749593, 2.4966986, 2.128212, 2.1134658, 2.1126423, 2.067123, 1.996975, 1.8519652, 1.8390033, 1.8119332, 1.7985247, 1.7605042, 1.7583315, 1.7547152, 1.5981357, 1.5765603, 1.564867, 1.5254846, 1.4602435, 1.3836794, 1.3347204, 1.3014222, 1.0675622, 1.0472606, 1.0016072, 0.98449636, 0.91202474, 0.8148904, 0.75297815, 0.7507641, 0.6364442, 0.62928736, 0.6004565, 0.5940553, 0.55637777, 0.539194, 0.48506975, 0.3944018, 0.27777886, 0.24884808, 0.20033836, 0.17931342, 0.02988553, 0.024780154, 0.0067968965, -0.09267473, -0.1112088, -0.11935449, -0.13721275, -0.16834283, -0.17635226, -0.18061161, -0.2605685, -0.27091107, -0.30755854, -0.32561827, -0.3416612, -0.35346866, -0.35594845, -0.37266946, -0.41293097, -0.4737625, -0.53611445, -0.60966265, -0.6163664, -0.6171171, -0.63890904, -0.6502297, -0.6773076, -0.770671, -0.79610956, -0.8089311, -0.860394, -1.0063121, -1.1589994, -1.2383447, -1.2621205, -1.3018522, -1.305376, -1.3515012, -1.4387606, -1.7683134, -1.8721601, -1.9142191, -1.9335606, -1.9542731, -2.1488118, -2.2348175, -2.6635003, -3.2309732, -3.3121877]
136	[1059, 2676, 1576, 1112, 2761, 1271, 1837, 2307, 2115, 240, 2217, 1789, 2519, 425, 1313, 1591, 430, 1022, 836, 1974, 41, 1664, 1998, 1107, 1367, 1909, 2372, 2400, 1587, 1061, 326, 244, 1911, 1416, 945, 1036, 1463, 1516, 1805, 595, 1308, 23, 996, 1545, 1356, 1727, 865, 713, 2613, 663, 2009, 1029, 2493, 1991, 794, 260, 2463, 133, 1838, 2213, 1072, 707, 726, 1333, 330, 1648, 2724, 2759, 552, 2387, 1224, 259, 1715, 953, 2084, 58, 2453, 1869, 226, 1872, 407, 509, 1564, 2379, 91, 680, 991, 1352, 964, 557, 2251, 553, 613, 1580, 701, 284, 1394, 2607, 236, 2526]	[5.7238865, 5.6522346, 4.46308, 4.095288, 3.8208652, 3.779132, 3.174708, 3.0731158, 3.0011601, 2.5320523, 2.5299459, 2.525148, 2.3761082, 2.3707767, 2.2959669, 2.241689, 2.1970582, 2.1324995, 2.1316345, 2.1287766, 2.089523, 2.066824, 2.0591073, 1.7008853, 1.5979557, 1.5875895, 1.4983792, 1.4953635, 1.4744353, 1.4144359, 1.3881136, 1.3531251, 1.3436378, 1.2535298, 1.169797, 1.0960755, 1.060291, 0.9369556, 0.92045486, 0.8903179, 0.84902763, 0.7967203, 0.79598707, 0.73393404, 0.6982429, 0.63582885, 0.6094661, 0.5943785, 0.539194, 0.52733725, 0.49342564, 0.48170233, 0.46042868, 0.38175678, 0.3663392, 0.35554385, 0.3491538, 0.33550572, 0.31878102, 0.21465027, 0.15953875, -0.004934311, -0.02226454, -0.056081057, -0.089897394, -0.16283059, -0.19574726, -0.20022845, -0.23893774, -0.37013257, -0.42065227, -0.44929138, -0.5715339, -0.6470936, -0.6870661, -0.6893698, -0.69137955, -0.733974, -0.7724208, -0.8374256, -0.97867495, -0.98099864, -1.0113139, -1.036135, -1.0830649, -1.105902, -1.1239873, -1.132471, -1.1344731, -1.1722877, -1.2250199, -1.2820694, -1.2840518, -1.5196818, -1.680179, -1.834653, -1.957624, -2.0386143, -2.2953038, -2.5718436]
149	[2155, 374, 291, 2200, 1995, 2411, 1078, 1759, 64, 2130, 423, 409, 528, 1508, 61, 1106, 741, 1324, 2253, 1867, 979, 405, 855, 1412, 2111, 737, 2369, 482, 587, 2426, 1012, 1851, 358, 2691, 1628, 2178, 2763, 694, 2733, 218, 1213, 2037, 1454, 2189, 288, 1215, 100, 2313, 1056, 860, 232, 512, 31, 2768, 1651, 321, 731, 767, 1765, 302, 880, 2792, 782, 361, 2817, 2458, 2052, 2625, 2488, 505, 2013, 1138, 179, 555, 2065, 1913, 498, 889, 986, 27, 607, 2545, 1436, 448, 654, 2195, 1196, 2233, 522, 524, 1114, 494, 485, 766, 459, 1540, 854, 2120, 1663, 2504]	[6.6333838, 5.011064, 4.104491, 3.9927075, 3.8904965, 3.8750315, 3.8415968, 3.1229587, 3.0948246, 2.991568, 2.9265623, 2.9196997, 2.791099, 2.6766572, 2.598657, 2.5909867, 2.435128, 2.278379, 2.2528496, 2.1896405, 2.0952935, 1.9986758, 1.9946123, 1.9852135, 1.9569271, 1.9365587, 1.9259105, 1.9123886, 1.8548664, 1.8073082, 1.7461537, 1.7229557, 1.7075578, 1.652602, 1.5434182, 1.5365176, 1.5244889, 1.4077837, 1.368468, 1.3596294, 1.2804487, 1.1955097, 1.1780719, 1.1527452, 1.1203054, 1.0923083, 1.0712712, 1.0607755, 1.0147567, 1.0001855, 0.97549933, 0.9273939, 0.9072455, 0.8362969, 0.82051426, 0.6651969, 0.58572674, 0.5283741, 0.3671797, 0.3602897, 0.34728467, 0.29378927, 0.25003403, 0.24486011, 0.09638131, 0.07992107, 0.013381243, -0.0033802986, -0.07094991, -0.14165711, -0.19464588, -0.25201225, -0.29146898, -0.30211186, -0.40727496, -0.4357711, -0.46295762, -0.48127747, -0.48336232, -0.517071, -0.5400995, -0.55140734, -0.56990045, -0.6582277, -0.69386935, -0.7535876, -0.8422026, -0.9915478, -1.0823046, -1.2401532, -1.254533, -1.604888, -1.6636314, -1.7708542, -2.1721945, -2.231493, -2.2431743, -2.4392796, -2.585329, -3.0268438]
229	[1498, 1376, 89, 2431, 771, 42, 2003, 2782, 213, 2321, 2002, 2337, 374, 2708, 1516, 1160, 180, 2098, 2451, 2589, 288, 2760, 718, 2188, 2231, 1725, 262, 1902, 203, 1557, 2052, 44, 724, 618, 1717, 2442, 1703, 1669, 639, 1648, 655, 422, 2816, 2344, 1778, 1345, 1434, 873, 2409, 2558, 620, 2366, 1605, 741, 1209, 1210, 1332, 406, 2655, 1054, 2711, 1007, 1735, 2607, 2298, 2601, 160, 329, 1624, 1542, 174, 1923, 2467, 2488, 1066, 512, 2096, 1868, 1689, 1177, 4, 1303, 2326, 2303, 24, 650, 2434, 797, 2085, 2417, 2206, 1037, 2379, 1335, 937, 1843, 58, 704, 2535, 1142]	[5.252048, 3.9203196, 3.592444, 3.5709531, 3.101234, 2.9608448, 2.9564073, 2.8666968, 2.7025928, 2.6991131, 2.5956433, 2.5200105, 2.3787208, 2.3370738, 2.297855, 2.093507, 1.9425517, 1.8889985, 1.8326627, 1.7844584, 1.7343855, 1.7105144, 1.7046273, 1.6660801, 1.5401905, 1.5004311, 1.475313, 1.4295712, 1.4068737, 1.3563182, 1.2751354, 1.2203698, 1.1838114, 1.0507867, 1.0212021, 1.013823, 0.98799694, 0.92522025, 0.8782022, 0.8459351, 0.82042444, 0.8051553, 0.7895349, 0.68167543, 0.66957176, 0.66441625, 0.66402984, 0.6065451, 0.60123444, 0.58224005, 0.5819149, 0.52647436, 0.50658417, 0.4183569, 0.41691238, 0.35451984, 0.34290847, 0.2990136, 0.16084695, 0.11135119, 0.07054269, 0.04286319, -0.028329372, -0.1262927, -0.21470332, -0.24296498, -0.28580356, -0.31783843, -0.3770011, -0.3780557, -0.38834715, -0.4437135, -0.4478073, -0.46359348, -0.48805052, -0.52029896, -0.567909, -0.61493516, -0.6285222, -0.67895997, -0.7415871, -0.76151204, -0.7620121, -0.7924055, -0.81001884, -0.81167936, -1.0569443, -1.1110958, -1.1738544, -1.2375313, -1.2570398, -1.2592158, -1.2639956, -1.4222226, -1.4901836, -1.5799795, -1.6325512, -1.7197156, -1.7729973, -2.0700173]
229	[242, 1852, 1044, 1626, 2115, 1574, 169, 1492, 1314, 1461, 1887, 643, 2648, 2362, 2801, 1062, 2184, 541, 349, 1618, 430, 888, 685, 2055, 686, 1632, 101, 1675, 880, 914, 584, 260, 1480, 667, 1644, 1557, 360, 1878, 1207, 2570, 1634, 1669, 500, 2207, 2049, 1927, 1845, 1915, 1838, 2012, 2644, 2045, 502, 1109, 615, 648, 2065, 498, 1617, 821, 2350, 1511, 2297, 1356, 1433, 2617, 2031, 550, 1870, 320, 2592, 1087, 1541, 1380, 1071, 2740, 177, 1195, 1614, 2428, 2601, 2758, 669, 1714, 2813, 512, 781, 2245, 761, 88, 2580, 970, 1390, 1342, 1312, 2417, 1460, 112, 875, 1350]	[4.4544964, 4.0033712, 3.8165934, 3.6870294, 3.2398021, 3.1574411, 3.1234565, 3.111435, 3.0590372, 2.9976366, 2.973072, 2.7342129, 2.5855231, 2.464218, 2.4356582, 2.3383226, 2.2706907, 2.2391667, 2.1448262, 2.0302086, 1.9812986, 1.9529269, 1.9155757, 1.8929074, 1.8766913, 1.8677539, 1.8543742, 1.778563, 1.688381, 1.6874709, 1.6273966, 1.5774482, 1.532213, 1.503396, 1.5025434, 1.3563182, 1.1402313, 1.1333132, 1.0724158, 0.9825696, 0.97275686, 0.92522025, 0.91523427, 0.8423822, 0.82763743, 0.7246038, 0.71109426, 0.69455457, 0.67613244, 0.6601386, 0.6336405, 0.63159585, 0.6154915, 0.58158314, 0.5428029, 0.5030556, 0.4966327, 0.48896623, 0.48601282, 0.4399464, 0.43480068, 0.4211948, 0.36321312, 0.3413779, 0.33350837, 0.31731296, 0.2845192, 0.22945178, 0.21357334, 0.20954245, 0.20650297, 0.19099635, 0.13879204, 0.12909782, 0.054520965, 0.026646614, -0.098239124, -0.17444593, -0.2117024, -0.22215763, -0.24296498, -0.29601648, -0.3020184, -0.41026032, -0.49893782, -0.52029896, -0.60049665, -0.62522703, -0.66150045, -0.8934853, -0.8959606, -0.94441915, -0.9571384, -1.124778, -1.132724, -1.2375313, -1.5200547, -1.5751108, -1.9105186, -1.998059]
229	[1569, 1867, 1507, 2530, 2761, 130, 2441, 2806, 318, 1833, 1515, 2378, 1221, 565, 2583, 2307, 202, 1005, 2600, 41, 1203, 2635, 180, 1004, 1089, 262, 2498, 716, 2755, 418, 560, 1218, 1585, 399, 1939, 422, 1935, 631, 2075, 184, 487, 546, 2683, 2190, 483, 346, 2502, 2116, 754, 567, 1084, 1944, 2419, 1841, 2310, 2291, 123, 2560, 379, 2131, 2022, 137, 985, 254, 83, 80, 1625, 416, 1180, 1248, 983, 1949, 377, 742, 534, 1095, 1170, 2433, 1082, 2614, 2512, 1726, 188, 2303, 1450, 428, 1790, 201, 2743, 494, 2609, 559, 2252, 1460, 1489, 1776, 1295, 1330, 1596, 1257]	[5.2834334, 4.822385, 3.8133464, 3.6746066, 3.5437074, 3.486847, 3.4283252, 3.2883353, 3.1078463, 3.031044, 2.8124251, 2.7341733, 2.6573348, 2.5402224, 2.5120158, 2.2394297, 2.1722717, 2.113676, 2.0595188, 2.0493097, 2.0346255, 1.9859073, 1.9425517, 1.5851476, 1.5129094, 1.475313, 1.4506139, 1.4033158, 1.3292553, 1.2126973, 1.1805608, 1.0332862, 1.0065308, 0.950014, 0.91049826, 0.8051553, 0.79742634, 0.78581107, 0.73390603, 0.70812863, 0.673416, 0.6272344, 0.62360716, 0.5820084, 0.54762185, 0.5122733, 0.4638785, 0.41607326, 0.41495195, 0.33334166, 0.30656457, 0.27601796, 0.26413083, 0.252381, 0.2490151, 0.22961712, 0.18500996, 0.1636349, 0.12908334, 0.12329522, 0.013553172, 0.011382282, 0.008363605, -0.046078593, -0.06856781, -0.11670911, -0.13937992, -0.19297343, -0.21651256, -0.24537483, -0.27760935, -0.30115074, -0.31022966, -0.31553173, -0.3349464, -0.3824979, -0.43250877, -0.4660305, -0.49354118, -0.5048914, -0.5673158, -0.6307809, -0.65165716, -0.7924055, -0.8163307, -0.89075017, -0.8991084, -0.92951536, -1.0161858, -1.100202, -1.2365175, -1.2889181, -1.4785966, -1.5200547, -1.5641934, -1.7059591, -1.7728679, -2.3166814, -2.6602042, -2.726216]
276	[1103, 658, 2227, 493, 840, 1415, 2534, 1634, 2784, 2628, 659, 923, 2228, 2400, 2455, 738, 2704, 2368, 1262, 1727, 569, 2513, 183, 2499, 305, 252, 2655, 817, 1063, 1645, 262, 737, 949, 2507, 1841, 2812, 2515, 1697, 1400, 284, 2320, 643, 2064, 215, 1928, 2223, 306, 1122, 711, 414, 2811, 1587, 860, 51, 16, 216, 316, 546, 560, 2597, 447, 427, 2265, 2035, 1968, 2342, 2625, 2237, 1703, 21, 1479, 1693, 2063, 1643, 2691, 2238, 938, 257, 714, 2038, 1633, 2170, 702, 2470, 1183, 487, 276, 1373, 2659, 499, 1731, 171, 2207, 816, 704, 677, 1337, 190, 1211, 133]	[4.2140803, 3.1328876, 2.5409188, 2.4172273, 2.3803067, 2.366326, 2.2918386, 2.2335896, 2.2170107, 2.1790571, 2.1775703, 2.1649504, 1.9799095, 1.8642709, 1.7729089, 1.6152618, 1.5473247, 1.5428942, 1.4750304, 1.4692528, 1.4578259, 1.4511809, 1.3416455, 1.3342414, 1.2177833, 1.1877248, 1.1061184, 0.97119033, 0.8712628, 0.8562647, 0.81322527, 0.79657173, 0.79497725, 0.78295994, 0.7577791, 0.7144192, 0.6875135, 0.63114405, 0.51635385, 0.49096227, 0.48309618, 0.42815328, 0.3256495, 0.23046553, 0.19872022, 0.19531608, 0.18366861, 0.17411864, 0.050462067, 0.038547516, 0.01853621, 0.010331869, -0.013709426, -0.05855748, -0.12327516, -0.13920116, -0.14496231, -0.26170504, -0.29329753, -0.29351902, -0.3129217, -0.3129378, -0.38810533, -0.46064824, -0.50828755, -0.57017255, -0.57293344, -0.57587874, -0.58488107, -0.6237706, -0.6368253, -0.67616177, -0.6846553, -0.69563067, -0.7182517, -0.7424333, -0.7433146, -0.87872136, -0.8860693, -0.9301574, -0.9751342, -1.0044044, -1.0447628, -1.0843115, -1.1328113, -1.1896026, -1.2199411, -1.2272573, -1.3342354, -1.3695389, -1.403352, -1.4236666, -1.46422, -1.5488384, -1.5937421, -1.5946717, -1.7057872, -1.7096413, -2.1869125, -2.6191878]
278	[2598, 792, 2041, 206, 1090, 2189, 2453, 1327, 323, 589, 1342, 592, 1511, 1668, 149, 2352, 1600, 222, 1728, 2396, 2373, 994, 2353, 2760, 1565, 467, 451, 1673, 1038, 566, 143, 955, 2737, 2194, 884, 115, 375, 2029, 627, 520, 1034, 2512, 1453, 21, 557, 2374, 1354, 1332, 1014, 840, 1690, 405, 962, 612, 1382, 711, 887, 413, 462, 1875, 1672, 144, 2386, 2147, 1262, 2513, 1735, 1663, 2677, 2062, 979, 1013, 2762, 139, 122, 2631, 1258, 226, 586, 818, 414, 15, 2098, 2574, 1415, 1944, 275, 1428, 2432, 845, 645, 2093, 2564, 2040, 445, 1073, 2614, 1620, 29, 1828]	[8.020807, 6.707055, 5.9536705, 5.7668324, 5.4472523, 4.250646, 4.129607, 3.5748158, 3.5070648, 3.4010882, 3.1738644, 3.153706, 3.0192237, 2.5398803, 2.4348536, 2.3965027, 2.3220007, 2.3011596, 2.2982373, 2.197999, 2.0219364, 2.0174673, 1.9230392, 1.9077014, 1.781619, 1.7267692, 1.6609936, 1.5929372, 1.5390654, 1.5172435, 1.5155632, 1.4426512, 1.4030484, 1.3971509, 1.298688, 1.2905167, 1.2686249, 1.2615051, 1.2447586, 1.1888399, 1.1316252, 1.0967826, 1.0569109, 1.0271056, 0.94255733, 0.8769231, 0.87497866, 0.79560024, 0.7788564, 0.7652384, 0.7328861, 0.7251166, 0.72495115, 0.6687453, 0.66505396, 0.6401329, 0.6030895, 0.47145158, 0.45799255, 0.41187388, 0.4075567, 0.40156573, 0.40033937, 0.35581523, 0.33981776, 0.26366973, 0.21304166, 0.14224195, -0.119635046, -0.15781105, -0.25469732, -0.29795635, -0.3539322, -0.41436774, -0.44671333, -0.46416008, -0.46888852, -0.4788674, -0.5047761, -0.53213495, -0.5712795, -0.6032783, -0.66439843, -0.76778215, -0.7995467, -0.8166927, -0.88355756, -0.8842983, -0.9728286, -0.9749416, -1.1518629, -1.2481282, -1.5066314, -1.6610842, -1.8045261, -1.8577367, -1.9151748, -2.1144135, -2.438175, -4.972762]
284	[278, 485, 1977, 1849, 728, 1930, 108, 1110, 623, 1507, 1590, 325, 701, 1191, 1678, 2698, 961, 1648, 2691, 2752, 82, 1554, 2526, 1791, 920, 143, 1805, 2432, 971, 1388, 577, 579, 667, 661, 386, 668, 1505, 2165, 1002, 690, 1202, 319, 736, 88, 364, 1173, 1792, 1631, 1515, 1668, 1547, 1672, 1116, 2093, 1904, 1616, 330, 1707, 1260, 826, 466, 2785, 1013, 158, 40, 41, 1657, 2707, 2568, 1131, 1371, 1355, 2639, 1697, 1660, 269, 1597, 2040, 1372, 394, 1843, 146, 989, 2492, 301, 1334, 97, 2342, 1006, 1460, 2067, 1489, 833, 1164, 2406, 756, 979, 986, 1465, 836]	[4.7512865, 4.1289873, 3.99478, 3.8588657, 3.5504718, 3.5241184, 3.3799376, 3.34628, 3.2564435, 3.1111102, 3.0256383, 2.8306227, 2.6292772, 2.5246391, 2.2924278, 2.265232, 2.2479722, 2.2032585, 2.190114, 2.1049929, 2.0519063, 2.0197954, 2.0175078, 1.9125113, 1.6518924, 1.6463956, 1.5786123, 1.4675537, 1.4368238, 1.2802058, 1.2384462, 1.2018523, 1.1444726, 1.1130383, 1.0953333, 1.042186, 0.9887656, 0.9293213, 0.92650676, 0.8921985, 0.8543863, 0.833025, 0.81536883, 0.8107847, 0.71295595, 0.70378435, 0.64914656, 0.6305783, 0.6050912, 0.4624052, 0.44393796, 0.41092008, 0.37357068, 0.34985635, 0.33866823, 0.24149525, 0.21170592, 0.18247199, 0.17790234, 0.15497828, 0.08290076, 0.043857634, 0.03790188, -0.10806322, -0.14287841, -0.14374328, -0.17476243, -0.22055197, -0.33408412, -0.35975242, -0.37103587, -0.4249097, -0.46464634, -0.5206778, -0.5902337, -0.6215755, -0.6442541, -0.7181623, -0.7196089, -0.9398105, -0.94293237, -0.9749301, -1.0497069, -1.0594748, -1.0642684, -1.1750565, -1.2281882, -1.4275889, -1.5772973, -1.7784308, -1.7886083, -1.825916, -2.0704277, -2.1344318, -2.1829383, -2.2219229, -2.3305435, -2.5530658, -2.7956147, -3.5415826]
312	[2519, 2536, 2214, 1851, 2755, 2038, 1434, 1796, 438, 2788, 1790, 1919, 1331, 1447, 2245, 1626, 969, 1036, 1054, 494, 1493, 1939, 551, 791, 568, 216, 1734, 486, 308, 315, 1880, 2151, 2200, 2775, 872, 1908, 2721, 2538, 422, 904, 1184, 17, 38, 1909, 2653, 1309, 2049, 2296, 1829, 1599, 1949, 1027, 659, 1533, 1792, 1491, 1197, 1156, 457, 13, 2377, 573, 1333, 255, 2239, 2365, 77, 2097, 542, 463, 2815, 1414, 2383, 957, 869, 1873, 1981, 337, 1730, 1926, 1222, 755, 2240, 328, 2169, 1307, 509, 1660, 2041, 766, 1438, 1334, 171, 1512, 606, 2405, 168, 2378, 2664, 2401]	[6.0469666, 4.910983, 4.6066766, 4.4251146, 4.330594, 4.166607, 3.9767177, 3.7734199, 3.7666712, 3.6504579, 3.3743591, 3.320684, 3.2955213, 3.1494884, 3.048174, 2.9735403, 2.939035, 2.665948, 2.5367124, 2.3662632, 2.128333, 2.0951238, 2.0858257, 2.0684526, 2.0300684, 1.8332607, 1.7711501, 1.6983566, 1.5593638, 1.3861998, 1.3501501, 1.2859845, 1.2617359, 1.2494488, 1.2064425, 1.204028, 1.2037275, 1.1840718, 1.1057333, 1.0704684, 1.0332117, 1.0047591, 1.0014853, 0.9578961, 0.89496577, 0.70028305, 0.63690233, 0.56519175, 0.5305159, 0.5056968, 0.4544294, 0.42836297, 0.41601777, 0.41311872, 0.3086753, 0.25832796, 0.17932153, 0.049712658, 0.00017237663, -0.014928818, -0.12473321, -0.3149792, -0.433594, -0.5314081, -0.67236876, -0.78744346, -0.80309844, -0.9939823, -0.997647, -1.0759602, -1.0886316, -1.3734795, -1.3979925, -1.402894, -1.4161978, -1.4404361, -1.4643576, -1.5779605, -1.7089322, -1.8538125, -1.8608341, -2.0616012, -2.1335728, -2.1348724, -2.207859, -2.2674305, -2.3618615, -2.3706503, -2.3737295, -2.4706132, -2.5011566, -2.6145928, -2.6631312, -3.018266, -3.0406606, -3.2851856, -3.324328, -3.6106617, -3.8412664, -3.84744]
